age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
-0.33106111948382455,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,3.878299106642541,-0.037956426539723635,0.26196379935263436
1.5011823449606736,-0.08846603606993705,-0.07520784315590913,2.291956661337259,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.4043508580616045,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.2577713809060446,2.6313872383536325,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.722415307339112,0.9725003732980794,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.3285465277161948,-0.08846603606993705,-2.6551855090341165,-1.5808156223095842,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.3285465277161948,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,1.5806754012922177,0.722415307339112,-0.27705446551071644,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.18448164232826467,-1.9017015523523166,1.2147809897831945,-0.03170670885084692,1.5806754012922177,-1.5437621049019814,0.9725003732980794,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.3285465277161948,1.7247694802124425,0.44078769001973234,1.5174022046078903,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
1.2080233906495539,-2.8083193104935065,0.9567832231953738,1.9046794329725747,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,1.843302688951584,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.3285465277161948,1.7247694802124425,-0.33320560974372987,1.130124976243206,-1.727627207226968,1.2260102878371328,1.5972777927024773,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
0.5484157434495346,-1.9017015523523166,-0.33320560974372987,1.130124976243206,-1.727627207226968,0.9742127975881224,-0.27705446551071644,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-1.5769866753060833,-0.08846603606993705,-2.3971877424462957,-1.1935383939448998,0.9190148795883806,0.2188203268410912,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.28477465365692956,0.9725003732980794,-4.304070708443631,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.2813131292273339,0.8181517220712528,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
0.47512600487175466,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.4778077780861432,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
-0.7707995509505041,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,0.9190148795883806,1.2260102878371328,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-0.037902165172704824,-0.08846603606993705,0.44078769001973234,1.5174022046078903,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
0.2552567891384149,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
0.10867731198285503,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-1.727627207226968,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
0.7682849591828744,-0.08846603606993705,-1.3651966760950127,-2.355370079038953,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,-0.7788180939813312,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.19979402333953372,0.26196379935263436
0.10867731198285503,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.1953739009866246,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.18196705056063497,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,2.242335922996055,0.2188203268410912,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
1.9409207764273533,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.1733909229408047,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
2.014210515005133,-1.9017015523523166,-0.07520784315590913,2.291956661337259,-0.40430616381929374,0.722415307339112,-0.9018318849151143,-1.953902298802098,0.7042931782052316,2.509016126519878,-0.21789307619775825,-0.44255041853924887,-2.37300689813803
-0.18448164232826467,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-1.727627207226968,-1.0401671244039608,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-5.337348932815027
-0.6975098123727241,2.6313872383536325,-0.5912033763315506,0.3555705195138374,0.9190148795883806,1.4778077780861432,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,3.6774092986324307,1.9040947350579975,0.26196379935263436
2.5272386850495927,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,2.242335922996055,0.722415307339112,-0.27705446551071644,0.39626611083943564,0.7042931782052316,3.1808212327032788,-0.21789307619775825,1.5804195414583773,0.26196379935263436
1.7210515606940135,0.8181517220712528,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-0.39677887502003173
-1.1372482438394038,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.28477465365692956,0.34772295389368146,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.8415746977606543,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,1.4778077780861432,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.8415746977606543,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.4043508580616045,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-1.3571174595727435,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.5437621049019814,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-2.951033168936305,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.2552567891384149,-0.08846603606993705,-1.1071989095071921,-1.9680928506742685,1.5806754012922177,-1.0401671244039608,1.5972777927024773,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.7707995509505041,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.9742127975881224,1.5972777927024773,-4.304070708443631,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-0.03297716340791918,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
0.9148644363384343,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,-1.727627207226968,0.2188203268410912,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.11119190375048475,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-5.996091607187694
-0.4776405966393844,-1.9017015523523166,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.917379028106064,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.8201672167708322,-0.21789307619775825,1.175825549458852,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.2188203268410912,0.9725003732980794,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,3.1987955094564784,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,0.9190148795883806,-1.5437621049019814,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.0899008057384894,0.26196379935263436
0.5484157434495346,1.7247694802124425,0.9567832231953738,1.9046794329725747,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.441770519353827,0.3666375654598016,0.26196379935263436
1.4278926063828938,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,2.2220552121068753,0.39626611083943564,-1.4198632486379121,13.096336179575372,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
0.6217054820273146,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-1.727627207226968,1.2260102878371328,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.28477465365692956,0.34772295389368146,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.2552567891384149,0.8181517220712528,0.9567832231953738,1.9046794329725747,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,-5.337348932815027
-0.037902165172704824,-0.08846603606993705,0.44078769001973234,1.5174022046078903,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.844089289528284,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
0.40183626629397473,-1.9017015523523166,-0.5912033763315506,0.3555705195138374,0.9190148795883806,1.4778077780861432,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,3.0649403717723382,-0.037956426539723635,0.26196379935263436
1.6477618221162336,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.8415746977606543,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.5484157434495346,0.8181517220712528,-2.139189975858475,-0.8062611655802155,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,-1.1071989095071921,-1.9680928506742685,1.5806754012922177,0.2188203268410912,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.4304071981505235,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.2188203268410912,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.7883696341549503,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
-1.2838277209949636,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.0401671244039608,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.11119190375048475,1.7247694802124425,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.917379028106064,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,0.9190148795883806,1.2260102878371328,-0.27705446551071644,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.33106111948382455,-1.9017015523523166,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.2188203268410912,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.6093939606595168,0.26196379935263436
0.5484157434495346,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.8415746977606543,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,3.5224707030560984,0.26196379935263436
0.6949952206050944,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.2188203268410912,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.9881541749162142,-1.9017015523523166,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.2573543578845434,0.2188203268410912,-0.27705446551071644,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-2.37300689813803
0.6949952206050944,-0.08846603606993705,0.44078769001973234,1.5174022046078903,-1.727627207226968,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,0.7042931782052316,13.096336179575372,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-1.2838277209949636,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-1.0401671244039608,0.9725003732980794,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,1.7247694802124425,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,2.551445122257238,0.26196379935263436
0.7682849591828744,-0.08846603606993705,-2.3971877424462957,-1.1935383939448998,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6242200737949443,-1.9017015523523166,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.4304071981505235,2.6313872383536325,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.5437621049019814,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-2.06092638653735,0.26196379935263436
-0.917379028106064,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,1.5806754012922177,1.2260102878371328,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.2807128217394388,0.26196379935263436
0.3285465277161948,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,3.5224707030560984,0.26196379935263436
-0.917379028106064,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.2260102878371328,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.6477618221162336,-0.08846603606993705,-2.6551855090341165,-1.5808156223095842,2.242335922996055,-0.53657214390594,1.5972777927024773,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-0.2577713809060446,1.7247694802124425,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
-0.11119190375048475,0.8181517220712528,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,0.26196379935263436
-1.5036969367283033,-0.08846603606993705,-2.3971877424462957,-1.1935383939448998,0.9190148795883806,0.2188203268410912,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-2.465520378536875,0.26196379935263436
0.6217054820273146,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.1347336520717741,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.03297716340791918,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.5011823449606736,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.28477465365692956,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-2.5376925667311965
-0.917379028106064,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.36163162013934386,0.26196379935263436
1.5011823449606736,1.7247694802124425,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,3.650460665850587,1.5804195414583773,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,0.44078769001973234,1.5174022046078903,0.9190148795883806,0.722415307339112,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.175825549458852,-0.5614645436131982
1.7210515606940135,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.625511197411854,4.655333880654769,0.26196379935263436
-0.18448164232826467,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.7682849591828744,-0.08846603606993705,0.44078769001973234,1.5174022046078903,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.9850135334579027,0.26196379935263436
0.5484157434495346,-1.9017015523523166,-0.8492011429193713,0.7428477478785217,-0.40430616381929374,0.9742127975881224,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.405022383742221,0.7712315574593268,0.26196379935263436
-0.844089289528284,-0.08846603606993705,-2.3971877424462957,-1.1935383939448998,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.3571174595727435,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.722415307339112,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,0.26196379935263436
0.8415746977606543,-1.9017015523523166,0.44078769001973234,1.5174022046078903,-1.727627207226968,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,0.4694989886664274,-0.21789307619775825,2.3896075254574276,0.26196379935263436
-0.18448164232826467,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.7707995509505041,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.2188203268410912,0.9725003732980794,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.5437621049019814,0.34772295389368146,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.4944947977380145,0.26196379935263436
1.6477618221162336,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-3.1128707657361154,0.26196379935263436
0.3285465277161948,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.2188203268410912,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.9906687666838438,-0.08846603606993705,-0.33320560974372987,1.130124976243206,2.242335922996055,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.2552567891384149,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
0.10867731198285503,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.2188203268410912,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,0.26196379935263436
1.1347336520717741,-2.8083193104935065,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.7943412992717933,1.7247694802124425,-0.33320560974372987,1.130124976243206,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,1.2581052191655702,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,0.9567832231953738,1.9046794329725747,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-1.0639585052616238,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.03297716340791918,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,1.5806754012922177,-0.28477465365692956,1.5972777927024773,-3.1289865036228646,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,1.5804195414583773,-0.39677887502003173
-0.4776405966393844,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
