dataset,method,order_protocol,n_runs,accuracy_mean,accuracy_std,accuracy_ci_low,accuracy_ci_high,demographic_parity_ratio_mean,demographic_parity_ratio_std,demographic_parity_ratio_ci_low,demographic_parity_ratio_ci_high,equalized_odds_gap_mean,equalized_odds_gap_std,equalized_odds_gap_ci_low,equalized_odds_gap_ci_high,intervention_rate_mean,intervention_rate_std,intervention_rate_ci_low,intervention_rate_ci_high,rolling_tail_avg_dpr_mean,rolling_tail_avg_dpr_std,rolling_tail_avg_dpr_ci_low,rolling_tail_avg_dpr_ci_high,rolling_tail_fair_rate_mean,rolling_tail_fair_rate_std,rolling_tail_fair_rate_ci_low,rolling_tail_fair_rate_ci_high
german_credit,universal_rl,privileged_first,3,0.7783333333333333,0.03617089069035114,0.737402117318604,0.8192645493480627,1.110226421352687,0.145054561471099,0.9460817327321436,1.2743711099732302,0.23813691889402108,0.1932030405304826,0.019507097075305624,0.45676674071273654,0.08,0.020000000000000004,0.057367869447766666,0.10263213055223333,0.3183334259698072,0.032505702127269456,0.28154976125798864,0.3551170906816257,0.3022222222222222,0.036717136981907345,0.2606728703382841,0.3437715741061603
german_credit,universal_rl,unprivileged_first,3,0.7833333333333333,0.017559422921421246,0.7634629757343592,0.8032036909323075,0.9644856533044491,0.155667623089779,0.7883311548782627,1.1406401517306357,0.2400497878535497,0.14157706775109938,0.07984025382628646,0.4002593218808129,0.03833333333333334,0.03253203549323856,0.0015198696126901556,0.07514679705397652,0.4207206961534518,0.10009092155073186,0.3074571559719764,0.5339842363349272,0.31333333333333335,0.017638342073763937,0.2933736703064146,0.3332929963602521
recruitment,base_model,natural,3,0.9886826182618261,0.0006980770157588886,0.9878926697540177,0.9894725667696346,0.9069611959462337,0.012897804189407653,0.8923659565336429,0.9215564353588245,0.01735936965913128,0.009620509653596747,0.0064727381361701485,0.02824600118209241,0.0,0.0,0.0,0.0,1.0222538344770502,0.011464287647499375,1.0092807717407222,1.0352268972133782,0.5900372054568003,0.014940860849047088,0.573130029791881,0.6069443811217196
recruitment,base_model,privileged_first,3,0.9886826182618261,0.0006980770157588886,0.9878926697540177,0.9894725667696346,0.9069611959462337,0.012897804189407653,0.8923659565336429,0.9215564353588245,0.01735936965913128,0.009620509653596747,0.0064727381361701485,0.02824600118209241,0.0,0.0,0.0,0.0,0.002268281878758362,0.0005684843409835193,0.0016249812876563952,0.002911582469860329,0.0014055394791236046,0.0006830389269060895,0.0006326081708238057,0.0021784707874234034
recruitment,base_model,unprivileged_first,3,0.9886826182618261,0.0006980770157588886,0.9878926697540177,0.9894725667696346,0.9069611959462337,0.012897804189407653,0.8923659565336429,0.9215564353588245,0.01735936965913128,0.009620509653596747,0.0064727381361701485,0.02824600118209241,0.0,0.0,0.0,0.0,0.0010485814378933826,0.0009741723809525396,-5.379838741151029e-05,0.0021509612631982755,0.0006063111478572413,0.0010145713178558613,-0.0005417843781560222,0.001754406673870505
recruitment,coda,natural,3,0.9843509350935093,0.00020350176824739764,0.9841206511641801,0.9845812190228386,0.913517200501032,0.015044120839621812,0.8964931751567373,0.9305412258453267,0.015982578754485943,0.005024016312291454,0.01029736910066944,0.021667788408302448,0.01305005500550055,0.00041322825086129606,0.012582443219432355,0.013517666791568744,1.0278509080586906,0.009036873209952454,1.0176247233451094,1.0380770927722718,0.5969684442607138,0.01969223892451398,0.5746845781504453,0.6192523103709824
recruitment,coda,privileged_first,3,0.9875275027502751,0.0009980884109804077,0.9863980593892762,0.9886569461112741,0.9169399465233369,0.026450774619210846,0.8870080773038529,0.9468718157428209,0.014407474094681239,0.008703850311140963,0.00455814026723929,0.02425680792212319,0.008278327832783278,0.0019201273143757403,0.006105499229990232,0.010451156435576325,0.002268281878758362,0.0005684843409835193,0.0016249812876563952,0.002911582469860329,0.0014055394791236046,0.0006830389269060895,0.0006326081708238057,0.0021784707874234034
recruitment,coda,unprivileged_first,3,0.9856848184818482,0.0011551155115511191,0.9843776822288315,0.9869919547348649,0.89800993933242,0.05587829290245341,0.834777698332207,0.961242180332633,0.03508079238177956,0.011336741073676623,0.0222520621809638,0.047909522582595315,0.007480748074807481,0.005296993289546488,0.0014866358916414803,0.013474860257973481,0.0010485814378933826,0.0009741723809525396,-5.379838741151029e-05,0.0021509612631982755,0.0006063111478572413,0.0010145713178558613,-0.0005417843781560222,0.001754406673870505
recruitment,group_threshold,natural,3,0.9894389438943895,0.00046491038240862426,0.9889128482709014,0.9899650395178775,0.8832938230170608,0.012473277621120734,0.8691789806402881,0.8974086653938336,0.006506484647565054,0.0013544791734120618,0.004973747173417911,0.008039222121712198,0.00424917491749175,0.0002509390482796295,0.003965210652425862,0.004533139182557638,0.9913560102594778,0.010273308233945146,0.9797306676017788,1.002981352917177,0.5697809011988425,0.017939821589279963,0.5494800819842246,0.5900817204134604
recruitment,group_threshold,privileged_first,3,0.9894389438943895,0.00046491038240862426,0.9889128482709014,0.9899650395178775,0.8832938230170608,0.012473277621120734,0.8691789806402881,0.8974086653938336,0.006506484647565054,0.0013544791734120618,0.004973747173417911,0.008039222121712198,0.00424917491749175,0.0002509390482796295,0.003965210652425862,0.004533139182557638,0.002268281878758362,0.0005684843409835193,0.0016249812876563952,0.002911582469860329,0.0014055394791236046,0.0006830389269060895,0.0006326081708238057,0.0021784707874234034
recruitment,group_threshold,unprivileged_first,3,0.9894389438943895,0.00046491038240862426,0.9889128482709014,0.9899650395178775,0.8832938230170608,0.012473277621120734,0.8691789806402881,0.8974086653938336,0.006506484647565054,0.0013544791734120618,0.004973747173417911,0.008039222121712198,0.00424917491749175,0.0002509390482796295,0.003965210652425862,0.004533139182557638,0.0010485814378933826,0.0009741723809525396,-5.379838741151029e-05,0.0021509612631982755,0.0006063111478572413,0.0010145713178558613,-0.0005417843781560222,0.001754406673870505
recruitment,guard_threshold,natural,3,0.9893426842684269,0.0003833157278538472,0.9889089216886512,0.9897764468482025,0.8907337703759896,0.01206445895163121,0.8770815498742207,0.9043859908777584,0.008090762905125818,0.004945572014688503,0.0024943213305307277,0.013687204479720907,0.0028877887788778876,0.00016501650165016502,0.0027010550284469197,0.0030745225293088555,0.9997526688487505,0.010506336841040633,0.987863629498142,1.011641708199359,0.5774975885352074,0.015738876981371254,0.5596873726058107,0.5953078044646041
recruitment,guard_threshold,privileged_first,3,0.9893976897689769,0.0005716339298907191,0.9887508250825082,0.9900445544554456,0.8859222901438054,0.013201576261876772,0.8709833002711025,0.9008612800165083,0.006750829777982211,0.002641113012194246,0.0037621290532230908,0.009739530502741331,0.003767876787678768,0.0003308913480614952,0.003393437978282156,0.00414231559707538,0.002268281878758362,0.0005684843409835193,0.0016249812876563952,0.002911582469860329,0.0014055394791236046,0.0006830389269060895,0.0006326081708238057,0.0021784707874234034
recruitment,guard_threshold,unprivileged_first,3,0.9893701870187018,0.0005223712847421107,0.9887790682630507,0.9899613057743529,0.8859167311527233,0.012866138016042184,0.8713573253886173,0.9004761369168293,0.007511671356667378,0.0023975924847538625,0.004798540050367232,0.010224802662967524,0.003767876787678768,0.00020764121109105485,0.0035329086378069383,0.004002844937550597,0.0010485814378933826,0.0009741723809525396,-5.379838741151029e-05,0.0021509612631982755,0.0006063111478572413,0.0010145713178558613,-0.0005417843781560222,0.001754406673870505
recruitment,universal_rl,natural,3,0.976526402640264,0.007841214494681566,0.9676532331336791,0.9853995721468489,1.0320993508396825,0.08396692753111105,0.9370818275419814,1.1271168741373836,0.04765472760524014,0.02202146924364817,0.022735089261528316,0.07257436594895196,0.013036303630363037,0.007158393207888053,0.004935819149105899,0.021136788111620175,1.1448725936475743,0.07755572294294245,1.0571100313116988,1.2326351559834499,0.7210693123880391,0.10218300522732948,0.605438356661816,0.8367002681142621
recruitment,universal_rl,privileged_first,3,0.8366061606160616,0.09716430234393435,0.726654401832832,0.9465579193992912,2.40194141670823,0.9724854415300411,1.3014705430655218,3.5024122903509385,0.5128950944299441,0.32583098851925163,0.14418262092339695,0.8816075679364912,0.15556930693069307,0.09696270327468758,0.04584567897018349,0.26529293489120265,0.002576760460622146,0.0005391455875150551,0.0019666597944570825,0.0031868611267872092,0.0015571172660879152,0.00045535928460405974,0.0010418297272213825,0.0020724048049544476
recruitment,universal_rl,unprivileged_first,3,0.83003300330033,0.11377073297287814,0.7012892992170573,0.9587767073836028,2.4669596985126065,1.1338671282875006,1.183868254698176,3.7500511423270373,0.5349641960129193,0.38105541137967375,0.10375940511393161,0.966168986911907,0.16214246424642464,0.11351355290332199,0.03368978680863324,0.2905951416842161,0.004115337931857987,0.0017934026338592474,0.002085911804746907,0.006144764058969066,0.0018602728400165358,0.00014320386999329293,0.001698222405952873,0.0020223232740801986
