seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
42,recruitment,logistic_regression,base_model,natural,24240.0,1.0,1.0,1.0,1.0,1.0,0.27020958083832336,0.23826487845766975,0.881778054347498,-0.03194470238065361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9848611710573631,0.0,0.5677805280528053,1.0,0.9844569268786661,0.567259198015709,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,logistic_regression,group_threshold,natural,24240.0,1.0,1.0,1.0,1.0,1.0,0.27020958083832336,0.23826487845766975,0.881778054347498,-0.03194470238065361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9848611710573631,0.0,0.5677805280528053,1.0,0.9844569268786661,0.567259198015709,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,logistic_regression,guard_threshold,natural,24240.0,1.0,1.0,1.0,1.0,1.0,0.27020958083832336,0.23826487845766975,0.881778054347498,-0.03194470238065361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9848611710573631,0.0,0.5677805280528053,1.0,0.9844569268786661,0.567259198015709,1.0,0.0,0.0,0.0,0.0,0.6542079207920792,1351.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
42,recruitment,logistic_regression,universal_rl,natural,24240.0,0.9790841584158416,0.9859127535426507,0.9249111374407583,1.0,0.9609909979225976,0.27020958083832336,0.2913872590108969,1.078375008417059,0.021177678172573544,1.0,1.0,0.0,0.06973865199449794,0.0,0.06973865199449794,0.06973865199449794,1.0,1.0,0.020915841584158417,507.0,1.17253503344914,0.0,0.8026402640264027,1.0,1.1725187054804302,0.8026043819760231,1.0,-0.02091584158415838,0.1965969540695609,0.06973865199449794,0.020915841584158417,,,,,,1.0,0.881778054347498,,,,,,,,,,,,,,,
42,recruitment,logistic_regression,coda,natural,24240.0,0.9963696369636964,0.9959342411411763,0.9909105405836389,0.9950360288230584,0.9929689996804091,0.26952912357103975,0.2420368818105616,0.897998993963144,-0.027492241760478153,0.9924452279022916,0.9995602462620933,0.0018648018648018648,0.005089408528198074,0.007115018359801661,0.003224606663396209,0.007115018359801661,1.0,1.0,0.0036303630363036304,88.0,1.0028371330995889,0.0,0.58246699669967,1.0,1.002470044691959,0.581976023150062,1.0,-0.0036303630363035966,0.01622093961564597,0.007115018359801661,0.0036303630363036304,,,,,,,,17958.0,3020.0,3.0835238004770384,5.0,3.2297816381696114,0.7698922288255654,0.1533362507977017,0.5,0.3800007176051319,0.4167496906931092,0.2399999999999996,0.5,0.6006105791635707,0.5037788030980304,0.2399999999999996
42,recruitment,xgboost,base_model,natural,24240.0,0.9879125412541254,0.9806712388527103,0.9870703764320785,0.965732586068855,0.9762849048968029,0.2602068590092542,0.2395222129086337,0.9205069144626781,-0.020684646100620513,0.9566859733064719,0.9815303430079155,0.002331002331002331,0.007427785419532325,0.024844369701443658,0.005096783088529994,0.024844369701443658,1.0,0.9994739842999714,0.0,0.0,1.035502909721079,0.0,0.6020627062706271,1.0,1.034959216851043,0.6016122364613476,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,group_threshold,natural,24240.0,0.9891501650165017,0.9850597454901959,0.9811776061776062,0.9766212970376301,0.9788941497472113,0.2674197060424605,0.2395222129086337,0.8956789925967636,-0.027897493133826806,0.9738101233946109,0.9815303430079155,0.005874125874125874,0.007427785419532325,0.007720219613304602,0.0015536595454064507,0.007720219613304602,1.0,0.9994739842999714,0.004372937293729373,106.0,1.0037999700200884,0.0,0.5832920792079208,1.0,1.0031907481304143,0.5828028110789583,1.0,0.0012376237623762387,-0.024827921865914426,-0.017124150088139056,0.004372937293729373,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,guard_threshold,natural,24240.0,0.9892326732673268,0.9843311381530898,0.9838292367399741,0.9742193755004003,0.9790007241129616,0.26524224278715297,0.2395222129086337,0.9030319242958648,-0.025720029878519263,0.9700327373457568,0.9815303430079155,0.004289044289044289,0.007427785419532325,0.011497605662158739,0.0031387411304880358,0.011497605662158739,1.0,0.9994739842999714,0.0030528052805280526,74.0,1.012395142010219,0.0,0.5893151815181518,1.0,1.0118036860816655,0.5888383629599008,1.0,0.0013201320132013583,-0.01747499016681331,-0.01334676403928492,0.0030528052805280526,0.6760313531353135,1304.0,0.004372937293729373,0.0030528052805280526,0.6981132075471698,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,universal_rl,natural,24240.0,0.9688118811881188,0.9685384539918681,0.9157703378276019,0.9679743795036029,0.9411489957963568,0.2602068590092542,0.29096814752724226,1.1182185920659917,0.03076128851798804,0.9566859733064719,0.9876868953386104,0.002331002331002331,0.07303988995873452,0.031000922032138556,0.07070888762773218,0.07070888762773218,1.0,0.9994739842999714,0.020255775577557755,491.0,1.2256318688978656,0.0,0.8275990099009901,1.0,1.2254811668487822,0.8276147168251343,1.0,-0.019100660066006636,0.19771167760331365,0.045864517926288526,0.020255775577557755,,,,,,0.9879125412541254,0.9205069144626781,,,,,,,,,,,,,,,
42,recruitment,xgboost,coda,natural,24240.0,0.9841171617161716,0.9819313077580709,0.9615626969124134,0.97742193755004,0.9694274596998332,0.27020958083832336,0.24905699916177704,0.9217178694740558,-0.021152581676546323,0.9697809116091665,0.9907651715039578,0.011188811188811189,0.017056396148555707,0.020984259894791357,0.005867584959744519,0.020984259894791357,1.0,0.9994739842999714,0.013366336633663366,324.0,1.0334827237659998,0.0,0.6043729372937293,1.0,1.0329348552325595,0.6039272426622572,1.0,-0.0037953795379538358,0.0012109550113776901,-0.003860109806652301,0.013366336633663366,,,,,,,,17724.0,3658.0,3.643320506211456,5.0,5.0,0.7767236800717245,0.15033618000293417,0.5,0.38208452949224136,0.4235014578740177,0.2399999997927501,0.45,0.4286187074403721,0.44184144425310934,0.23999999999999955
52,adult,logistic_regression,base_model,natural,6513.0,0.8544449562413634,0.7671712175770207,0.746422893481717,0.5988520408163265,0.6645435244161358,0.25324527442496014,0.06880301602262016,0.2716852907871629,-0.18444225840233996,0.618208516886931,0.470873786407767,0.08913832948167712,0.0255741127348643,-0.147334730479164,-0.06356421674681281,0.147334730479164,0.0,0.9094981660510514,0.0,0.0,0.2952972178724951,0.0,0.05849838783970521,1.0,0.2963439238749126,0.05771313631440508,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,adult,logistic_regression,group_threshold,natural,6513.0,0.8337171810225702,0.7384952590743071,0.6932270916334662,0.5548469387755102,0.6163655685441021,0.1949442040537463,0.1880301602262017,0.9645332167678173,-0.006914043827544597,0.5117474302496329,0.8398058252427184,0.05249257180587653,0.11795407098121086,0.32805839499308553,0.06546149917533434,0.32805839499308553,1.0,0.9094981660510514,0.07815138952863504,509.0,1.0894515590033216,0.0,0.5846768002456625,0.9090909090909091,1.0943954044299284,0.5876527928206715,0.9090909090909091,-0.02072777521879321,0.6928479259806544,0.18072366451392152,0.07815138952863504,,,,,,,,,,,,,,,,,,,,,,
52,adult,logistic_regression,guard_threshold,natural,6513.0,0.8389375095961922,0.7456350854295206,0.7067729083665338,0.5656887755102041,0.628409493446688,0.2054201776360738,0.16635249764373233,0.8098157618111183,-0.03906767999234145,0.5337738619676946,0.7766990291262136,0.0577748431825685,0.10073068893528184,0.24292516715851897,0.042955845752713336,0.24292516715851897,1.0,0.9094981660510514,0.06402579456471671,417.0,0.9087591201324469,0.0,0.46322739137110397,0.9090909090909091,0.9145517792700955,0.4655732631904688,0.9090909090909091,-0.01550744664517123,0.5381304710239554,0.09559043667935496,0.06402579456471671,0.8125287885766928,235.0,0.07815138952863504,0.06402579456471671,0.8192534381139489,,,,,,,,,,,,,,,,,
52,adult,logistic_regression,universal_rl,natural,6513.0,0.8203592814371258,0.749950669094736,0.6302356020942408,0.6141581632653061,0.622093023255814,0.25324527442496014,0.19604147031102734,0.7741169929278067,-0.057203804113932805,0.618208516886931,0.587378640776699,0.08913832948167712,0.15396659707724425,-0.030829876110232024,0.06482826759556713,0.06482826759556713,0.0,0.9094981660510514,0.041455550437586364,270.0,0.8121309433997664,0.0,0.41916167664670656,1.0,0.8111041197690346,0.41869101036670275,1.0,-0.03408567480423763,0.5024317021406437,-0.08250646288359688,0.041455550437586364,,,,,,0.8544449562413634,0.2716852907871629,,,,,,,,,,,,,,,
52,adult,logistic_regression,coda,natural,6513.0,0.82081989866421,0.7528671895957574,0.6294383473208521,0.6218112244897959,0.6256015399422522,0.23297654292871783,0.2478793590951932,1.0639670242297101,0.014902816166475374,0.5822320117474302,0.883495145631068,0.07593265103994717,0.17954070981210857,0.3012631338836378,0.1036080587721614,0.3012631338836378,1.0,0.9094981660510514,0.07968678028558268,519.0,1.2187794682078277,0.0,0.6313526792568709,1.0,1.2247238390034931,0.6346897725514467,1.0,-0.033625057577153394,0.7922817334425472,0.15392840340447378,0.07968678028558268,,,,,,,,4603.0,2646.0,3.906673063270256,5.0,1.8790065220908145,0.7648522467215529,0.17150866629587164,0.15,0.050145357201902885,0.10835724721814168,0.2199999999999999,0.6,0.5336763234562457,0.5370639545020239,0.2399999999994979
52,adult,xgboost,base_model,natural,6513.0,0.8756333486872409,0.8031190029095561,0.7866868381240545,0.6632653061224489,0.7197231833910035,0.2639489865634252,0.0768143261074458,0.2910195909730755,-0.18713466045597937,0.6740088105726872,0.5922330097087378,0.07956421261142291,0.02139874739039666,-0.08177580086394942,-0.05816546522102625,0.08177580086394942,0.0,0.9298497116237799,0.0,0.0,0.3068987124959026,0.0,0.05404575464455704,1.0,0.3092729869233814,0.054463871267213367,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,adult,xgboost,group_threshold,natural,6513.0,0.8549055734684478,0.7750963403561627,0.7350943396226415,0.6211734693877551,0.6733494642239889,0.21293554998861308,0.18378887841658811,0.8631197487991854,-0.029146671572024968,0.5851688693098385,0.8592233009708737,0.045559590623968305,0.11116910229645094,0.27405443166103527,0.06560951167248263,0.27405443166103527,1.0,0.9298497116237799,0.06924612313833871,451.0,0.9487862875110263,0.0,0.512052817442039,1.0,0.9541669568263988,0.5160142348754448,0.9333333333333333,-0.0207277752187931,0.5721001578261099,0.19227863079708585,0.06924612313833871,,,,,,,,,,,,,,,,,,,,,,
52,adult,xgboost,guard_threshold,natural,6513.0,0.8596652848149854,0.7808440034254349,0.7481031866464339,0.6288265306122449,0.6832986832986833,0.22181735367797767,0.16211121583411875,0.7308319802131575,-0.05970613784385892,0.6005873715124816,0.8155339805825242,0.05150214592274678,0.0918580375782881,0.2149466090700426,0.04035589165554132,0.2149466090700426,0.0,0.9298497116237799,0.05619530170428374,366.0,0.8022470660592796,0.0,0.40165822201750345,1.0,0.8078513206534556,0.40476558873588114,0.9333333333333333,-0.015968063872255467,0.43981238924008204,0.13317080820609317,0.05619530170428374,0.8177491171503147,233.0,0.06924612313833871,0.05619530170428374,0.811529933481153,,,,,,,,,,,,,,,,,
52,adult,xgboost,universal_rl,natural,6513.0,0.8395516658989712,0.7830596381626462,0.6643620364550598,0.6741071428571429,0.669199113643558,0.2639489865634252,0.20358152686145145,0.771291185891832,-0.06036745970197374,0.6740088105726872,0.6747572815533981,0.07956421261142291,0.15292275574112735,0.0007484709807108469,0.07335854312970444,0.07335854312970444,0.0,0.9298497116237799,0.0413020113618916,269.0,0.8044408147056853,0.0,0.4005834484876401,1.0,0.8021538529462044,0.40089741606065293,1.0,-0.03608168278826962,0.4802715949187565,-0.008417257734244982,0.0413020113618916,,,,,,0.8756333486872409,0.2910195909730755,,,,,,,,,,,,,,,
52,adult,xgboost,coda,natural,6513.0,0.8367879625364655,0.7764487809785188,0.6613418530351438,0.6600765306122449,0.6607085860197893,0.2366203598269187,0.2478793590951932,1.0475825464744883,0.011258999268274505,0.6248164464023495,0.8932038834951457,0.06206668867613074,0.17849686847599164,0.2683874370927962,0.1164301797998609,0.2683874370927962,1.0,0.9298497116237799,0.07723015507446646,503.0,1.1468319150360864,0.0,0.6419468754798097,1.0,1.1537447337211404,0.6469131982051679,0.9375,-0.038845386150775374,0.7565629555014128,0.1866116362288468,0.07723015507446646,,,,,,,,4798.0,2832.0,4.226978419949082,5.0,5.0,0.7755324924024675,0.14566405165218096,0.15,0.20683325067295508,0.09826819521795786,0.21999999999968403,0.6,0.48000000000000004,0.5485879767006903,0.23999999999999994
52,compas,logistic_regression,base_model,natural,2648.0,0.6786253776435045,0.6785779481562614,0.6744696415508412,0.6942771084337349,0.6842300556586272,0.6811301715438951,0.4176222088111044,0.6131312724915621,-0.2635079627327907,0.8145580589254766,0.6018641810918774,0.49516908212560384,0.26490066225165565,-0.21269387783359917,-0.2302684198739482,0.2302684198739482,0.0,0.7335777770171595,0.0,0.0,0.6261518487433166,0.0,0.1578549848942598,1.0,0.6278462579447948,0.15973826020015397,0.85,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,compas,logistic_regression,group_threshold,natural,2648.0,0.6525679758308157,0.6522339357429718,0.6260815822002472,0.7628012048192772,0.6877121520706042,0.591321897073663,0.6228123114061557,1.053254267241468,0.03149041433249267,0.7348353552859619,0.7842876165113183,0.391304347826087,0.488962472406181,0.0494522612253564,0.09765812458009404,0.09765812458009404,1.0,0.7335777770171595,0.16200906344410876,429.0,1.0932853283329387,0.0,0.8840634441087614,1.0,1.09325181093659,0.8837567359507313,0.7222222222222222,-0.026057401812688785,0.4401229947499059,-0.13261029529385415,0.16200906344410876,,,,,,,,,,,,,,,,,,,,,,
52,compas,logistic_regression,guard_threshold,natural,2648.0,0.6593655589123867,0.6591525191675793,0.6408730158730159,0.7296686746987951,0.6823943661971831,0.6296670030272452,0.5359082679541339,0.8510979063181838,-0.09375873507311128,0.7590987868284229,0.7070572569906791,0.4492753623188406,0.39403973509933776,-0.052041529837743794,-0.055235627219502814,0.055235627219502814,1.0,0.7335777770171595,0.09327794561933535,247.0,0.8729898686079768,0.0,0.5468277945619335,1.0,0.878105472906217,0.5561970746728252,0.7777777777777778,-0.019259818731117817,0.23796663382662175,-0.17503279265444538,0.09327794561933535,0.5645770392749244,72.0,0.16200906344410876,0.09327794561933535,0.5757575757575758,,,,,,,,,,,,,,,,,
52,compas,logistic_regression,universal_rl,natural,2648.0,0.6359516616314199,0.6354737130339541,0.6043577981651376,0.7936746987951807,0.6861979166666665,0.6811301715438951,0.6451418225709112,0.9471637721004045,-0.035988348972983863,0.8145580589254766,0.7776298268974701,0.49516908212560384,0.5353200883002207,-0.03692823202800655,0.040151006174616866,0.040151006174616866,1.0,0.7335777770171595,0.1423716012084592,377.0,0.9469318018450678,0.0,0.9369335347432024,1.0,0.9470634460436663,0.9372594303310239,0.7619047619047619,-0.042673716012084584,0.3340324996088424,-0.19011741369933133,0.1423716012084592,,,,,,0.6786253776435045,0.6131312724915621,,,,,,,,,,,,,,,
52,compas,logistic_regression,coda,natural,2648.0,0.6537009063444109,0.6532995618838993,0.6225402504472272,0.786144578313253,0.6948419301164724,0.6296670030272452,0.6354858177429089,1.0092410983705493,0.0058188147156637005,0.7746967071057193,0.7949400798934754,0.427536231884058,0.5033112582781457,0.02024337278775612,0.07577502639408773,0.07577502639408773,1.0,0.7335777770171595,0.15861027190332327,420.0,1.0435463918214847,0.0,0.8591389728096677,1.0,1.042555620065793,0.8583525789068515,0.7222222222222222,-0.024924471299093587,0.39610982587898724,-0.15449339347986046,0.15861027190332327,,,,,,,,1568.0,639.0,0.19716796941719716,0.9738206769176201,0.050103995247754295,0.8846841696426044,0.0901376281907392,0.4,0.3755351132371987,0.39233242409465596,0.02709462223159098,0.55,0.48906364739616415,0.529305952333396,0.06590736558665355
52,compas,xgboost,base_model,natural,2648.0,0.7077039274924471,0.7076601861993428,0.7030791788856305,0.7221385542168675,0.712481426448737,0.6700302724520686,0.4224502112251056,0.6304942158495176,-0.24758006122696297,0.8318890814558059,0.6378162450066578,0.4444444444444444,0.24392935982339956,-0.19407283644914808,-0.20051508462104486,0.20051508462104486,0.0,0.7840404230558599,0.0,0.0,0.6545404525697287,0.0,0.18277945619335348,1.0,0.6551303937193476,0.1855273287143957,0.9444444444444444,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,compas,xgboost,group_threshold,natural,2648.0,0.6907099697885196,0.6904321832785688,0.6622052262587635,0.7823795180722891,0.7172937521574042,0.6004036326942482,0.587809293904647,0.9790235466546305,-0.012594338789601256,0.7694974003466204,0.7922769640479361,0.3647342995169082,0.41832229580573954,0.02277956370131573,0.05358799628883132,0.05358799628883132,1.0,0.7840404230558599,0.12953172205438065,343.0,1.0130652090319419,0.0,0.7926737160120846,1.0,1.0158684982241817,0.7925327174749808,0.75,-0.01699395770392753,0.34852933080511295,-0.14692708833221355,0.12953172205438065,,,,,,,,,,,,,,,,,,,,,,
52,compas,xgboost,guard_threshold,natural,2648.0,0.6937311178247734,0.6935491967871485,0.674074074074074,0.7537650602409639,0.7116956985424814,0.6236125126135217,0.5232347616173808,0.8390382666065119,-0.10037775099614088,0.7937608318890814,0.7230359520639148,0.3864734299516908,0.3576158940397351,-0.07072487982516662,-0.028857535911955723,0.07072487982516662,1.0,0.7840404230558599,0.0804380664652568,213.0,0.8649292444538879,0.0,0.5725075528700906,1.0,0.8686366627305154,0.5823710546574288,0.75,-0.01397280966767378,0.20854405075699434,-0.12979020479587824,0.0804380664652568,0.6544561933534743,81.0,0.12953172205438065,0.0804380664652568,0.6209912536443148,,,,,,,,,,,,,,,,,
52,compas,xgboost,universal_rl,natural,2648.0,0.6544561933534743,0.6540160642570281,0.6206896551724138,0.7996987951807228,0.6989141164856861,0.6700302724520686,0.631864815932408,0.9430392057063499,-0.038165456519660634,0.8318890814558059,0.7749667110519307,0.4444444444444444,0.5132450331125827,-0.056922370403875155,0.06880058866813832,0.06880058866813832,1.0,0.7840404230558599,0.13104229607250756,347.0,0.947921615418593,0.0,0.922583081570997,1.0,0.9487578367444811,0.9234026173979984,0.8095238095238095,-0.05324773413897288,0.3125449898568323,-0.13171449595290655,0.13104229607250756,,,,,,0.7077039274924471,0.6304942158495176,,,,,,,,,,,,,,,
52,compas,xgboost,coda,natural,2648.0,0.6903323262839879,0.689998630887185,0.6569839307787392,0.8004518072289156,0.7216564833672777,0.6135216952573158,0.6095353047676524,0.9935024457643808,-0.003986390489663427,0.7833622183708839,0.8135818908122503,0.37681159420289856,0.44039735099337746,0.030219672441366363,0.0635857567904789,0.0635857567904789,1.0,0.7840404230558599,0.13821752265861026,366.0,1.0311979577212589,0.0,0.8100453172205438,1.0,1.0343502220614842,0.8102386451116244,0.75,-0.017371601208459264,0.36300822991486326,-0.13692932783056597,0.13821752265861026,,,,,,,,1805.0,651.0,0.1491720163558859,0.8925341686065417,0.8925341686065417,0.8775209850014746,0.08226299903741621,0.4,0.359707776565622,0.3889080240254586,0.04030467272009636,0.55,0.5317315006408165,0.540944757435521,0.025666954909807305
52,german_credit,logistic_regression,base_model,natural,200.0,0.795,0.7440476190476191,0.8413793103448276,0.8714285714285714,0.8561403508771931,0.7372262773722628,0.6984126984126984,0.9473518780449474,-0.03881357895956439,0.8571428571428571,0.9047619047619048,0.4358974358974359,0.2857142857142857,0.04761904761904767,-0.1501831501831502,0.1501831501831502,1.0,0.8785714285714286,0.0,0.0,0.96660925749608,0.0,0.765,1.0,0.9152326404595322,0.7133333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,logistic_regression,group_threshold,natural,200.0,0.785,0.7464285714285714,0.8489208633093526,0.8428571428571429,0.8458781362007167,0.7226277372262774,0.6349206349206349,0.8786275452942119,-0.08770710230564249,0.8367346938775511,0.8571428571428571,0.4358974358974359,0.19047619047619047,0.020408163265306034,-0.24542124542124544,0.24542124542124544,1.0,0.8785714285714286,0.03,6.0,0.9141075023366231,0.0,0.615,1.0,0.8253655635399069,0.5133333333333333,0.6666666666666666,-0.010000000000000009,-0.06872433275073542,0.09523809523809523,0.03,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,logistic_regression,guard_threshold,natural,200.0,0.795,0.7535714285714286,0.851063829787234,0.8571428571428571,0.8540925266903915,0.7299270072992701,0.6507936507936508,0.8915873015873016,-0.07913335650561926,0.8469387755102041,0.8809523809523809,0.4358974358974359,0.19047619047619047,0.0340136054421768,-0.24542124542124544,0.24542124542124544,1.0,0.8785714285714286,0.02,4.0,0.9136550864262495,0.0,0.63,1.0,0.8446270790330914,0.5333333333333333,0.6666666666666666,0.0,-0.055764576457645765,0.09523809523809523,0.02,0.465,9.0,0.03,0.02,0.6666666666666666,,,,,,,,,,,,,,,,,
52,german_credit,logistic_regression,universal_rl,natural,200.0,0.79,0.730952380952381,0.831081081081081,0.8785714285714286,0.8541666666666666,0.7372262773722628,0.746031746031746,1.011944051548012,0.008805468659483284,0.8571428571428571,0.9285714285714286,0.4358974358974359,0.38095238095238093,0.07142857142857151,-0.05494505494505497,0.07142857142857151,1.0,0.8785714285714286,0.015,3.0,1.0187910063726988,0.0,0.88,1.0,0.9848083056283571,0.8666666666666667,0.425,-0.0050000000000000044,0.06459217350306468,-0.0787545787545787,0.015,,,,,,0.795,0.9473518780449474,,,,,,,,,,,,,,,
52,german_credit,logistic_regression,coda,natural,200.0,0.785,0.7464285714285714,0.8489208633093526,0.8428571428571429,0.8458781362007167,0.7226277372262774,0.6349206349206349,0.8786275452942119,-0.08770710230564249,0.8367346938775511,0.8571428571428571,0.4358974358974359,0.19047619047619047,0.020408163265306034,-0.24542124542124544,0.24542124542124544,1.0,0.8785714285714286,0.03,6.0,0.9141075023366231,0.0,0.615,1.0,0.8253655635399069,0.5133333333333333,0.6666666666666666,-0.010000000000000009,-0.06872433275073542,0.09523809523809523,0.03,,,,,,,,132.0,120.0,0.5349141903270905,2.469393852134627,2.469393852134627,0.820749886399626,0.15985708750299849,0.6,0.567296131653975,0.5990301117812432,0.03658850513861622,0.55,0.5478927911535326,0.5421509808322302,0.01301293031472861
52,german_credit,xgboost,base_model,natural,200.0,0.79,0.7357142857142858,0.8356164383561644,0.8714285714285714,0.8531468531468531,0.7445255474452555,0.6984126984126984,0.9380641145347027,-0.04611284903255708,0.8571428571428571,0.9047619047619048,0.46153846153846156,0.2857142857142857,0.04761904761904767,-0.17582417582417587,0.17582417582417587,1.0,0.8484523809523808,0.0,0.0,0.9716639858045677,0.0,0.795,1.0,0.9219722782041824,0.7533333333333333,0.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,group_threshold,natural,200.0,0.775,0.6964285714285714,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.7883211678832117,0.746031746031746,0.9463550852439742,-0.04228942185146567,0.8775510204081632,0.9285714285714286,0.5641025641025641,0.38095238095238093,0.05102040816326536,-0.18315018315018317,0.18315018315018317,1.0,0.8484523809523808,0.045,9.0,0.946868848531132,0.0,0.82,1.0,0.9246540189928812,0.7866666666666666,0.5,-0.015000000000000013,0.008290970709271428,0.0073260073260073,0.045,,,,,,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,guard_threshold,natural,200.0,0.795,0.7345238095238096,0.8322147651006712,0.8857142857142857,0.8581314878892733,0.7591240875912408,0.7142857142857143,0.940934065934066,-0.044838373305526535,0.8775510204081632,0.9047619047619048,0.46153846153846156,0.3333333333333333,0.027210884353741527,-0.12820512820512825,0.12820512820512825,1.0,0.8484523809523808,0.015,3.0,0.9704964733960375,0.0,0.8,1.0,0.9204155949928088,0.76,0.5,0.0050000000000000044,0.002869951399363302,-0.047619047619047616,0.015,0.38,5.0,0.045,0.015,0.3333333333333333,,,,,,,,,,,,,,,,,
52,german_credit,xgboost,universal_rl,natural,200.0,0.775,0.7107142857142857,0.8187919463087249,0.8714285714285714,0.8442906574394465,0.7445255474452555,0.746031746031746,1.0020230314347962,0.0015061985864905925,0.8571428571428571,0.9047619047619048,0.46153846153846156,0.42857142857142855,0.04761904761904767,-0.032967032967033016,0.04761904761904767,1.0,0.8484523809523808,0.015,3.0,1.0263484300599688,0.0,0.955,1.0,0.9948848705447172,0.9666666666666667,0.425,-0.015000000000000013,0.06395891690009348,-0.1282051282051282,0.015,,,,,,0.79,0.9380641145347027,,,,,,,,,,,,,,,
52,german_credit,xgboost,coda,natural,200.0,0.775,0.6964285714285714,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.7883211678832117,0.746031746031746,0.9463550852439742,-0.04228942185146567,0.8775510204081632,0.9285714285714286,0.5641025641025641,0.38095238095238093,0.05102040816326536,-0.18315018315018317,0.18315018315018317,1.0,0.8484523809523808,0.045,9.0,0.946868848531132,0.0,0.82,1.0,0.9246540189928812,0.7866666666666666,0.5,-0.015000000000000013,0.008290970709271428,0.0073260073260073,0.045,,,,,,,,30.0,28.0,0.0019711659604639865,0.024105026864303405,0.0,0.8932675201607961,0.15316438149018632,0.3,0.3000073226935205,0.3000046105587269,9.0077233662611e-06,0.35,0.3499693181060509,0.3499798031111348,3.116903591587894e-05
52,bank_marketing,logistic_regression,base_model,natural,2233.0,0.703090013434841,0.6964139484374372,0.7441285537700866,0.5689981096408318,0.6448848419925014,0.3154425612052731,0.40478223740392827,1.2832201078297665,0.08933967619865518,0.5363825363825364,0.5961871750433275,0.13253012048192772,0.21885521885521886,0.05980463866079111,0.08632509837329114,0.08632509837329114,1.0,0.7579125608333668,0.0,0.0,1.4474817847956205,0.0,0.9180474697716077,1.0,1.4461259242488687,0.9166284928996793,0.5833333333333333,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,bank_marketing,logistic_regression,group_threshold,natural,2233.0,0.6896551724137931,0.6792245505369424,0.7803379416282642,0.48015122873345933,0.5944997074312462,0.2570621468926554,0.322801024765158,1.2557314589765485,0.0657388778725026,0.4594594594594595,0.49740034662045063,0.08950086058519793,0.1531986531986532,0.037940887160991144,0.06369779261345526,0.06369779261345526,1.0,0.7579125608333668,0.07075682937751904,158.0,1.4395022801411488,0.0,0.8468428123600538,1.0,1.4390235174791919,0.8437929454878608,0.6388888888888888,-0.01343484102104786,-0.027488648853218,-0.022627305759835875,0.07075682937751904,,,,,,,,,,,,,,,,,,,,,,
