seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
42,german_credit,xgboost,base_model,unprivileged_first,200.0,0.84,0.7904761904761904,0.8648648648648649,0.9142857142857143,0.888888888888889,0.75,0.71875,0.9583333333333334,-0.03125,0.9263157894736842,0.8888888888888888,0.34146341463414637,0.3157894736842105,-0.037426900584795364,-0.02567394094993586,0.037426900584795364,1.0,0.9078571428571429,0.0,0.0,0.30465747869507737,0.0,0.235,1.0,0.4062099715934365,0.31333333333333335,0.9743589743589743,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,group_threshold,unprivileged_first,200.0,0.8,0.7952380952380953,0.8968253968253969,0.8071428571428572,0.8496240601503758,0.5882352941176471,0.71875,1.221875,0.13051470588235292,0.7684210526315789,0.8888888888888888,0.17073170731707318,0.3157894736842105,0.12046783625730995,0.14505776636713733,0.14505776636713733,1.0,0.9078571428571429,0.11,22.0,0.34958584646531393,0.0,0.235,1.0,0.4661144619537519,0.31333333333333335,0.9117647058823529,-0.039999999999999925,0.2635416666666667,0.10763086578234196,0.11,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,guard_threshold,unprivileged_first,200.0,0.805,0.7892857142857144,0.8854961832061069,0.8285714285714286,0.8560885608856089,0.625,0.71875,1.15,0.09375,0.8,0.8888888888888888,0.21951219512195122,0.3157894736842105,0.0888888888888888,0.09627727856225929,0.09627727856225929,1.0,0.9078571428571429,0.085,17.0,0.34958584646531393,0.0,0.235,1.0,0.4661144619537519,0.31333333333333335,0.9117647058823529,-0.03499999999999992,0.19166666666666654,0.058850377977463925,0.085,0.65,5.0,0.11,0.085,0.7727272727272727,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,universal_rl,unprivileged_first,200.0,0.8,0.7095238095238096,0.808641975308642,0.9357142857142857,0.8675496688741722,0.7794117647058824,0.875,1.1226415094339623,0.09558823529411764,0.9473684210526315,0.9111111111111111,0.3902439024390244,0.7894736842105263,-0.03625730994152043,0.3992297817715019,0.3992297817715019,1.0,0.9078571428571429,0.07,14.0,0.39777690780489044,0.0,0.245,1.0,0.5303692104065206,0.32666666666666666,1.0,-0.039999999999999925,0.16430817610062898,0.36180288118670656,0.07,,,,,,0.84,0.9583333333333334,,,,,,,,,,,,,,,
42,german_credit,xgboost,coda,unprivileged_first,200.0,0.8,0.7952380952380953,0.8968253968253969,0.8071428571428572,0.8496240601503758,0.5882352941176471,0.71875,1.221875,0.13051470588235292,0.7684210526315789,0.8888888888888888,0.17073170731707318,0.3157894736842105,0.12046783625730995,0.14505776636713733,0.14505776636713733,1.0,0.9078571428571429,0.11,22.0,0.34958584646531393,0.0,0.235,1.0,0.4661144619537519,0.31333333333333335,0.9117647058823529,-0.039999999999999925,0.2635416666666667,0.10763086578234196,0.11,,,,,,,,127.0,35.0,0.1428654340663931,0.3462166955917636,0.31307914226899636,0.7677733274914058,0.0991300494515877,0.5,0.5019675126542522,0.5005995663183888,0.0019675126542522126,0.75,0.7434416244858261,0.748001445605371,0.006558375514173931
42,bank_marketing,xgboost,base_model,natural,2233.0,0.74205105239588,0.7361645819088605,0.7875894988066826,0.6238185255198487,0.6962025316455697,0.36672794117647056,0.3834061135371179,1.045478324632542,0.016678172360647336,0.6376237623762376,0.6112115732368897,0.1320754716981132,0.17060810810810811,-0.026412189139347952,0.03853263640999491,0.03853263640999491,1.0,0.7922551582673049,0.0,0.0,1.1184268004878404,0.0,0.7725033587102552,1.0,1.116707084063839,0.7732478240952817,0.6428571428571429,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,group_threshold,natural,2233.0,0.7366771159874608,0.7287053050717934,0.8133333333333334,0.5765595463137996,0.6747787610619468,0.33547794117647056,0.33624454148471616,1.002285099001017,0.0007666003082456019,0.6,0.5551537070524413,0.10634648370497427,0.13175675675675674,-0.04484629294755871,0.025410273051782478,0.04484629294755871,1.0,0.7922551582673049,0.03940886699507389,88.0,1.0985998333037827,0.0,0.7232422749664129,1.0,1.0964259948645716,0.722858451672011,0.6428571428571429,-0.005373936408419211,-0.043193225631525056,0.0063136565375638,0.03940886699507389,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,guard_threshold,natural,2233.0,0.74205105239588,0.7347528455938543,0.8097686375321337,0.5954631379962193,0.6862745098039216,0.34191176470588236,0.35458515283842795,1.0370662534629291,0.012673388132545593,0.6099009900990099,0.5822784810126582,0.1097770154373928,0.14189189189189189,-0.027622509086351665,0.03211487645449909,0.03211487645449909,1.0,0.7922551582673049,0.026869682042095836,60.0,1.1454472213076201,0.0,0.7693685624720108,1.0,1.1443463876325832,0.7700412276683463,0.6428571428571429,0.0,-0.008412071169612956,-0.0064177599554958165,0.026869682042095836,0.6166592028660994,73.0,0.03940886699507389,0.026869682042095836,0.6818181818181818,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,universal_rl,natural,2233.0,0.7321988356471115,0.7280263845875397,0.7521929824561403,0.6483931947069943,0.6964467005076143,0.36672794117647056,0.4480349344978166,1.2217092950717405,0.08130699332134605,0.6376237623762376,0.6582278481012658,0.1320754716981132,0.2516891891891892,0.020604085725028143,0.119613717491076,0.119613717491076,1.0,0.7922551582673049,0.033139274518584866,74.0,1.2878465838160427,0.0,0.9883564711150918,1.0,1.2818775418274153,0.9894640403114979,0.6428571428571429,-0.009852216748768461,0.17623097043919844,0.08108108108108109,0.033139274518584866,,,,,,0.74205105239588,1.045478324632542,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,coda,natural,2233.0,0.7366771159874608,0.7312464304388047,0.7738927738927739,0.6275992438563327,0.6931106471816284,0.38235294117647056,0.3860262008733624,1.0096069868995634,0.003673259696891862,0.6455445544554456,0.6112115732368897,0.15437392795883362,0.17567567567567569,-0.03433298121855588,0.021301747716842068,0.03433298121855588,1.0,0.7922551582673049,0.05105239587998209,114.0,1.0924146699316797,0.0,0.703537841468876,1.0,1.0900991649012612,0.7027027027027027,0.6666666666666667,-0.005373936408419211,-0.03587133773297868,-0.004199655191439028,0.05105239587998209,,,,,,,,1745.0,438.0,2.0190545213958386,5.0,2.424402055142288,0.8100492498824847,0.11599708116632829,0.55,0.43000426869223785,0.5001635198615925,0.23999987538480339,0.55,0.5508125088363252,0.48139735923300564,0.23999999999999844
42,bank_marketing,xgboost,base_model,privileged_first,2233.0,0.74205105239588,0.7361645819088605,0.7875894988066826,0.6238185255198487,0.6962025316455697,0.36672794117647056,0.3834061135371179,1.045478324632542,0.016678172360647336,0.6376237623762376,0.6112115732368897,0.1320754716981132,0.17060810810810811,-0.026412189139347952,0.03853263640999491,0.03853263640999491,1.0,0.7922551582673049,0.0,0.0,0.020654361040688667,0.0,0.013882669055082848,1.0,0.02112743390007228,0.014200641319285386,0.8636363636363636,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,group_threshold,privileged_first,2233.0,0.7366771159874608,0.7287053050717934,0.8133333333333334,0.5765595463137996,0.6747787610619468,0.33547794117647056,0.33624454148471616,1.002285099001017,0.0007666003082456019,0.6,0.5551537070524413,0.10634648370497427,0.13175675675675674,-0.04484629294755871,0.025410273051782478,0.04484629294755871,1.0,0.7922551582673049,0.03940886699507389,88.0,0.01994221187742138,0.0,0.013882669055082848,1.0,0.02039897348707373,0.014200641319285386,0.8636363636363636,-0.005373936408419211,-0.043193225631525056,0.0063136565375638,0.03940886699507389,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,guard_threshold,privileged_first,2233.0,0.7375727720555306,0.7302151791819169,0.8041237113402062,0.5897920604914934,0.6804798255179935,0.34191176470588236,0.35283842794759823,1.031957552706954,0.010926663241715873,0.6079207920792079,0.5732368896925859,0.11149228130360206,0.14695945945945946,-0.034683902386622,0.0354671781558574,0.0354671781558574,1.0,0.7922551582673049,0.027765338110165697,62.0,0.01994221187742138,0.0,0.013882669055082848,1.0,0.02039897348707373,0.014200641319285386,0.8636363636363636,-0.004478280340349361,-0.013520771925588093,-0.0030654582541375097,0.027765338110165697,0.677115987460815,48.0,0.03940886699507389,0.027765338110165697,0.7045454545454546,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,universal_rl,privileged_first,2233.0,0.6368114643976713,0.6452467522020673,0.5846470185058259,0.8062381852551985,0.6777910210568137,0.36672794117647056,0.925764192139738,2.524389576561491,0.5590362509632675,0.6376237623762376,0.9602169981916817,0.1320754716981132,0.893581081081081,0.3225932358154441,0.7615056093829679,0.7615056093829679,1.0,0.7922551582673049,0.2781012091356919,621.0,0.03277337833099044,0.0,0.021495745633676667,1.0,0.033524028315667274,0.021988089784699953,1.0,-0.10523958799820865,1.4789112519289491,0.7229729729729729,0.2781012091356919,,,,,,0.74205105239588,1.045478324632542,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,coda,privileged_first,2233.0,0.7429467084639498,0.7369685878614809,0.790167865707434,0.6228733459357277,0.6966173361522198,0.33547794117647056,0.4096069868995633,1.2209654842376025,0.07412904572309276,0.6,0.64376130198915,0.10634648370497427,0.19087837837837837,0.04376130198915007,0.0845318946734041,0.0845318946734041,1.0,0.7922551582673049,0.040304523063143756,90.0,0.01994221187742138,0.0,0.013882669055082848,1.0,0.02039897348707373,0.014200641319285386,0.8636363636363636,0.00089565606806985,0.17548715960506045,0.0459992582634092,0.040304523063143756,,,,,,,,771.0,130.0,0.3533083066999899,2.258762841384536,1.849401767754297,0.7607481814040262,0.14702959763927542,0.55,0.5700517311494172,0.5120524838925078,0.14005173114941705,0.55,0.4300000000015265,0.5224175729510913,0.15196371690465682
42,bank_marketing,xgboost,base_model,unprivileged_first,2233.0,0.74205105239588,0.7361645819088605,0.7875894988066826,0.6238185255198487,0.6962025316455697,0.36672794117647056,0.3834061135371179,1.045478324632542,0.016678172360647336,0.6376237623762376,0.6112115732368897,0.1320754716981132,0.17060810810810811,-0.026412189139347952,0.03853263640999491,0.03853263640999491,1.0,0.7922551582673049,0.0,0.0,0.0336319195786793,0.0,0.0219435736677116,1.0,0.0339441486116312,0.021988089784699953,0.8636363636363636,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,group_threshold,unprivileged_first,2233.0,0.7366771159874608,0.7287053050717934,0.8133333333333334,0.5765595463137996,0.6747787610619468,0.33547794117647056,0.33624454148471616,1.002285099001017,0.0007666003082456019,0.6,0.5551537070524413,0.10634648370497427,0.13175675675675674,-0.04484629294755871,0.025410273051782478,0.04484629294755871,1.0,0.7922551582673049,0.03940886699507389,88.0,0.031926361256495964,0.0,0.0219435736677116,1.0,0.03219952573786325,0.021988089784699953,0.8636363636363636,-0.005373936408419211,-0.043193225631525056,0.0063136565375638,0.03940886699507389,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,guard_threshold,unprivileged_first,2233.0,0.7389162561576355,0.7316329485580984,0.8048780487804879,0.5926275992438563,0.6826347305389222,0.3400735294117647,0.3572052401746725,1.050376490027145,0.01713171076290776,0.6079207920792079,0.5786618444846293,0.10806174957118353,0.15033783783783783,-0.029258947594578588,0.0422760882666543,0.0422760882666543,1.0,0.7922551582673049,0.026421854008060904,59.0,0.03415784572761328,0.0,0.0219435736677116,1.0,0.034482120709922334,0.021988089784699953,0.8636363636363636,-0.0031347962382445305,0.004898165394602971,0.003743451856659391,0.026421854008060904,0.6524854455888939,47.0,0.03940886699507389,0.026421854008060904,0.6704545454545454,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,universal_rl,unprivileged_first,2233.0,0.6260635915808329,0.6359280859107912,0.5733070348454964,0.8241965973534972,0.6762310973245443,0.36672794117647056,0.9799126637554585,2.672042551794333,0.6131847225789879,0.6376237623762376,0.9945750452079566,0.1320754716981132,0.9662162162162162,0.35695128283171895,0.834140744518103,0.834140744518103,1.0,0.7922551582673049,0.3058665472458576,683.0,0.0753312050240709,0.0,0.02239140170174653,1.0,0.076598525340701,0.02244617498854787,1.0,-0.11598746081504707,1.626564227161791,0.7956081081081081,0.3058665472458576,,,,,,0.74205105239588,1.045478324632542,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,coda,unprivileged_first,2233.0,0.7344379758172862,0.727848208180831,0.7873918417799752,0.6020793950850661,0.6823781467595073,0.3897058823529412,0.33624454148471616,0.8628161819230452,-0.053461340868225016,0.6534653465346535,0.5551537070524413,0.16123499142367068,0.13175675675675674,-0.09831163948221222,-0.029478234666913933,0.09831163948221222,1.0,0.7922551582673049,0.03537841468875952,79.0,0.03140043510756199,0.0,0.0219435736677116,1.0,0.03166155363957211,0.021988089784699953,0.9090909090909091,-0.00761307657859378,-0.18266214270949688,0.05977900307221731,0.03537841468875952,,,,,,,,735.0,101.0,0.19034307408465287,0.9816420976629476,0.18787457287835316,0.7660887778844636,0.16050107707843858,0.55,0.44278888577835285,0.5338297797613442,0.16200548484901522,0.55,0.43343805510196143,0.5073940218833606,0.11999999999999988
42,recruitment,xgboost,base_model,natural,24240.0,0.9879125412541254,0.9806712388527103,0.9870703764320785,0.965732586068855,0.9762849048968029,0.2602068590092542,0.2395222129086337,0.9205069144626781,-0.020684646100620513,0.9566859733064719,0.9815303430079155,0.002331002331002331,0.007427785419532325,0.024844369701443658,0.005096783088529994,0.024844369701443658,1.0,0.9994739842999714,0.0,0.0,1.035502909721079,0.0,0.6020627062706271,1.0,1.034959216851043,0.6016122364613476,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,group_threshold,natural,24240.0,0.9891501650165017,0.9850597454901959,0.9811776061776062,0.9766212970376301,0.9788941497472113,0.2674197060424605,0.2395222129086337,0.8956789925967636,-0.027897493133826806,0.9738101233946109,0.9815303430079155,0.005874125874125874,0.007427785419532325,0.007720219613304602,0.0015536595454064507,0.007720219613304602,1.0,0.9994739842999714,0.004372937293729373,106.0,1.0037999700200884,0.0,0.5832920792079208,1.0,1.0031907481304143,0.5828028110789583,1.0,0.0012376237623762387,-0.024827921865914426,-0.017124150088139056,0.004372937293729373,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,guard_threshold,natural,24240.0,0.9892326732673268,0.9843311381530898,0.9838292367399741,0.9742193755004003,0.9790007241129616,0.26524224278715297,0.2395222129086337,0.9030319242958648,-0.025720029878519263,0.9700327373457568,0.9815303430079155,0.004289044289044289,0.007427785419532325,0.011497605662158739,0.0031387411304880358,0.011497605662158739,1.0,0.9994739842999714,0.0030528052805280526,74.0,1.012395142010219,0.0,0.5893151815181518,1.0,1.0118036860816655,0.5888383629599008,1.0,0.0013201320132013583,-0.01747499016681331,-0.01334676403928492,0.0030528052805280526,0.6760313531353135,1304.0,0.004372937293729373,0.0030528052805280526,0.6981132075471698,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,universal_rl,natural,24240.0,0.9688118811881188,0.9685384539918681,0.9157703378276019,0.9679743795036029,0.9411489957963568,0.2602068590092542,0.29096814752724226,1.1182185920659917,0.03076128851798804,0.9566859733064719,0.9876868953386104,0.002331002331002331,0.07303988995873452,0.031000922032138556,0.07070888762773218,0.07070888762773218,1.0,0.9994739842999714,0.020255775577557755,491.0,1.2256318688978656,0.0,0.8275990099009901,1.0,1.2254811668487822,0.8276147168251343,1.0,-0.019100660066006636,0.19771167760331365,0.045864517926288526,0.020255775577557755,,,,,,0.9879125412541254,0.9205069144626781,,,,,,,,,,,,,,,
42,recruitment,xgboost,coda,natural,24240.0,0.9841171617161716,0.9819313077580709,0.9615626969124134,0.97742193755004,0.9694274596998332,0.27020958083832336,0.24905699916177704,0.9217178694740558,-0.021152581676546323,0.9697809116091665,0.9907651715039578,0.011188811188811189,0.017056396148555707,0.020984259894791357,0.005867584959744519,0.020984259894791357,1.0,0.9994739842999714,0.013366336633663366,324.0,1.0334827237659998,0.0,0.6043729372937293,1.0,1.0329348552325595,0.6039272426622572,1.0,-0.0037953795379538358,0.0012109550113776901,-0.003860109806652301,0.013366336633663366,,,,,,,,17724.0,3658.0,3.643320506211456,5.0,5.0,0.7767236800717245,0.15033618000293417,0.5,0.38208452949224136,0.4235014578740177,0.2399999997927501,0.45,0.4286187074403721,0.44184144425310934,0.23999999999999955
42,recruitment,xgboost,base_model,privileged_first,24240.0,0.9879125412541254,0.9806712388527103,0.9870703764320785,0.965732586068855,0.9762849048968029,0.2602068590092542,0.2395222129086337,0.9205069144626781,-0.020684646100620513,0.9566859733064719,0.9815303430079155,0.002331002331002331,0.007427785419532325,0.024844369701443658,0.005096783088529994,0.024844369701443658,1.0,0.9994739842999714,0.0,0.0,0.0022700834173741266,0.0,0.0018151815181518152,1.0,0.0021920968184021834,0.0017362546506821,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,group_threshold,privileged_first,24240.0,0.9891501650165017,0.9850597454901959,0.9811776061776062,0.9766212970376301,0.9788941497472113,0.2674197060424605,0.2395222129086337,0.8956789925967636,-0.027897493133826806,0.9738101233946109,0.9815303430079155,0.005874125874125874,0.007427785419532325,0.007720219613304602,0.0015536595454064507,0.007720219613304602,1.0,0.9994739842999714,0.004372937293729373,106.0,0.0022700834173741266,0.0,0.0018151815181518152,1.0,0.0021920968184021834,0.0017362546506821,1.0,0.0012376237623762387,-0.024827921865914426,-0.017124150088139056,0.004372937293729373,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,guard_threshold,privileged_first,24240.0,0.9890676567656765,0.9845859460560946,0.9821025475653015,0.9753402722177742,0.9787097292520286,0.26646706586826346,0.2395222129086337,0.8988811136121759,-0.026944852959629756,0.9717955175018886,0.9815303430079155,0.005314685314685315,0.007427785419532325,0.00973482550602689,0.00211310010484701,0.00973482550602689,1.0,0.9994739842999714,0.0037953795379537954,92.0,0.0022700834173741266,0.0,0.0018151815181518152,1.0,0.0021920968184021834,0.0017362546506821,1.0,0.0011551155115511191,-0.02162580085050214,-0.015109544195416769,0.0037953795379537954,0.797483498349835,1209.0,0.004372937293729373,0.0037953795379537954,0.8679245283018868,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,universal_rl,privileged_first,24240.0,0.7364273927392739,0.8134865547342014,0.4941415785191212,0.9724579663730984,0.6553007823037496,0.2602068590092542,0.8870494551550713,3.4090164207528577,0.626842596145817,0.9566859733064719,1.0,0.002331002331002331,0.8517193947730399,0.04331402669352813,0.8493883924420376,0.8493883924420376,1.0,0.9994739842999714,0.25495049504950495,6180.0,0.002981267438483562,0.0,0.0018564356435643563,1.0,0.002904750835421312,0.001777594047126912,1.0,-0.2514851485148515,2.4885095062901796,0.8245440227405939,0.25495049504950495,,,,,,0.9879125412541254,0.9205069144626781,,,,,,,,,,,,,,,
42,recruitment,xgboost,coda,privileged_first,24240.0,0.9867574257425743,0.9851733790477784,0.967192429022082,0.9819055244195356,0.9744934445768771,0.2674197060424605,0.2525146689019279,0.9442635048811026,-0.014905037140532595,0.9738101233946109,0.996042216358839,0.005874125874125874,0.019944979367262722,0.022232092964228123,0.014070853493136849,0.022232092964228123,1.0,0.9994739842999714,0.009488448844884489,230.0,0.0022700834173741266,0.0,0.0018151815181518152,1.0,0.0021920968184021834,0.0017362546506821,1.0,-0.0011551155115511191,0.023756590418424484,-0.0026122767372155353,0.009488448844884489,,,,,,,,6291.0,990.0,1.119702153983038,5.0,4.907039410000574,0.6480408659711429,0.19152656729547204,0.5,0.38000000035647585,0.4570170861272352,0.14809639598721247,0.45,0.5699287629353585,0.4748167237611773,0.23999630754549273
42,recruitment,xgboost,base_model,unprivileged_first,24240.0,0.9879125412541254,0.9806712388527103,0.9870703764320785,0.965732586068855,0.9762849048968029,0.2602068590092542,0.2395222129086337,0.9205069144626781,-0.020684646100620513,0.9566859733064719,0.9815303430079155,0.002331002331002331,0.007427785419532325,0.024844369701443658,0.005096783088529994,0.024844369701443658,1.0,0.9994739842999714,0.0,0.0,0.0005169027733958173,0.0,0.0,1.0,0.000517971195829459,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,group_threshold,unprivileged_first,24240.0,0.9891501650165017,0.9850597454901959,0.9811776061776062,0.9766212970376301,0.9788941497472113,0.2674197060424605,0.2395222129086337,0.8956789925967636,-0.027897493133826806,0.9738101233946109,0.9815303430079155,0.005874125874125874,0.007427785419532325,0.007720219613304602,0.0015536595454064507,0.007720219613304602,1.0,0.9994739842999714,0.004372937293729373,106.0,0.0005169027733958173,0.0,0.0,1.0,0.000517971195829459,0.0,1.0,0.0012376237623762387,-0.024827921865914426,-0.017124150088139056,0.004372937293729373,,,,,,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,guard_threshold,unprivileged_first,24240.0,0.9889026402640264,0.9843702469616705,0.9817800709448565,0.9750200160128103,0.9783883666747009,0.26646706586826346,0.2395222129086337,0.8988811136121759,-0.026944852959629756,0.9712918660287081,0.9815303430079155,0.005501165501165501,0.007427785419532325,0.010238476979207434,0.0019266199183668236,0.010238476979207434,1.0,0.9994739842999714,0.0037953795379537954,92.0,0.0005169027733958173,0.0,0.0,1.0,0.000517971195829459,0.0,1.0,0.000990099009900991,-0.02162580085050214,-0.014605892722236224,0.0037953795379537954,0.7983085808580858,1211.0,0.004372937293729373,0.0037953795379537954,0.8679245283018868,,,,,,,,,,,,,,,,,
42,recruitment,xgboost,universal_rl,unprivileged_first,24240.0,0.709983498349835,0.7956760518167243,0.46964658572422857,0.9724579663730984,0.6333959115561117,0.2602068590092542,0.9542120704107293,3.667128814528263,0.6940052114014751,0.9566859733064719,1.0,0.002331002331002331,0.9398899587345254,0.04331402669352813,0.937558956403523,0.937558956403523,1.0,0.9994739842999714,0.2813943894389439,6821.0,0.005869464147743704,0.0,0.0019389438943894389,1.0,0.005881596153009813,0.0019429516329061596,1.0,-0.27792904290429044,2.746621900065585,0.9127145867020794,0.2813943894389439,,,,,,0.9879125412541254,0.9205069144626781,,,,,,,,,,,,,,,
42,recruitment,xgboost,coda,unprivileged_first,24240.0,0.9856848184818482,0.9759295516435377,0.9882450331125828,0.955804643714972,0.9717541717541718,0.2554436581382689,0.2395222129086337,0.9376714014132341,-0.015921445229635206,0.9410727776378746,0.9815303430079155,0.001585081585081585,0.007427785419532325,0.04045756537004097,0.00584270383445074,0.04045756537004097,1.0,0.9994739842999714,0.0039603960396039604,96.0,0.0005169027733958173,0.0,0.0,1.0,0.000517971195829459,0.0,1.0,-0.0022277227722772297,0.017164486950556057,0.015613195668597313,0.0039603960396039604,,,,,,,,10836.0,2110.0,2.4966430368384116,5.0,5.0,0.6534983971003464,0.18947520034349705,0.5,0.3871706692043575,0.4296154649108154,0.12230829918416175,0.45,0.39729419004177835,0.5084499958013374,0.23984948044187282
52,adult,xgboost,base_model,natural,6513.0,0.8756333486872409,0.8031190029095561,0.7866868381240545,0.6632653061224489,0.7197231833910035,0.2639489865634252,0.0768143261074458,0.2910195909730755,-0.18713466045597937,0.6740088105726872,0.5922330097087378,0.07956421261142291,0.02139874739039666,-0.08177580086394942,-0.05816546522102625,0.08177580086394942,0.0,0.9298497116237799,0.0,0.0,0.3068987124959026,0.0,0.05404575464455704,1.0,0.3092729869233814,0.054463871267213367,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
52,adult,xgboost,group_threshold,natural,6513.0,0.8549055734684478,0.7750963403561627,0.7350943396226415,0.6211734693877551,0.6733494642239889,0.21293554998861308,0.18378887841658811,0.8631197487991854,-0.029146671572024968,0.5851688693098385,0.8592233009708737,0.045559590623968305,0.11116910229645094,0.27405443166103527,0.06560951167248263,0.27405443166103527,1.0,0.9298497116237799,0.06924612313833871,451.0,0.9487862875110263,0.0,0.512052817442039,1.0,0.9541669568263988,0.5160142348754448,0.9333333333333333,-0.0207277752187931,0.5721001578261099,0.19227863079708585,0.06924612313833871,,,,,,,,,,,,,,,,,,,,,,
52,adult,xgboost,guard_threshold,natural,6513.0,0.8596652848149854,0.7808440034254349,0.7481031866464339,0.6288265306122449,0.6832986832986833,0.22181735367797767,0.16211121583411875,0.7308319802131575,-0.05970613784385892,0.6005873715124816,0.8155339805825242,0.05150214592274678,0.0918580375782881,0.2149466090700426,0.04035589165554132,0.2149466090700426,0.0,0.9298497116237799,0.05619530170428374,366.0,0.8022470660592796,0.0,0.40165822201750345,1.0,0.8078513206534556,0.40476558873588114,0.9333333333333333,-0.015968063872255467,0.43981238924008204,0.13317080820609317,0.05619530170428374,0.8177491171503147,233.0,0.06924612313833871,0.05619530170428374,0.811529933481153,,,,,,,,,,,,,,,,,
52,adult,xgboost,universal_rl,natural,6513.0,0.8395516658989712,0.7830596381626462,0.6643620364550598,0.6741071428571429,0.669199113643558,0.2639489865634252,0.20358152686145145,0.771291185891832,-0.06036745970197374,0.6740088105726872,0.6747572815533981,0.07956421261142291,0.15292275574112735,0.0007484709807108469,0.07335854312970444,0.07335854312970444,0.0,0.9298497116237799,0.0413020113618916,269.0,0.8044408147056853,0.0,0.4005834484876401,1.0,0.8021538529462044,0.40089741606065293,1.0,-0.03608168278826962,0.4802715949187565,-0.008417257734244982,0.0413020113618916,,,,,,0.8756333486872409,0.2910195909730755,,,,,,,,,,,,,,,
52,adult,xgboost,coda,natural,6513.0,0.8367879625364655,0.7764487809785188,0.6613418530351438,0.6600765306122449,0.6607085860197893,0.2366203598269187,0.2478793590951932,1.0475825464744883,0.011258999268274505,0.6248164464023495,0.8932038834951457,0.06206668867613074,0.17849686847599164,0.2683874370927962,0.1164301797998609,0.2683874370927962,1.0,0.9298497116237799,0.07723015507446646,503.0,1.1468319150360864,0.0,0.6419468754798097,1.0,1.1537447337211404,0.6469131982051679,0.9375,-0.038845386150775374,0.7565629555014128,0.1866116362288468,0.07723015507446646,,,,,,,,4798.0,2832.0,4.226978419949082,5.0,5.0,0.7755324924024675,0.14566405165218096,0.15,0.20683325067295508,0.09826819521795786,0.21999999999968403,0.6,0.48000000000000004,0.5485879767006903,0.23999999999999994
52,adult,xgboost,base_model,privileged_first,6513.0,0.8756333486872409,0.8031190029095561,0.7866868381240545,0.6632653061224489,0.7197231833910035,0.2639489865634252,0.0768143261074458,0.2910195909730755,-0.18713466045597937,0.6740088105726872,0.5922330097087378,0.07956421261142291,0.02139874739039666,-0.08177580086394942,-0.05816546522102625,0.08177580086394942,0.0,0.9298497116237799,0.0,0.0,0.004599836122273434,0.0,0.004452633195148165,1.0,0.004635422043070846,0.004487080303264738,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
