Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,-0.803809143251788,-0.9927424533666184,1.4628806112567565,1.6390972467432736,0.5760023610274178,-1.0227883066558254,0.022041888253102958,-0.8709332899997114,0.6499429739041301,0.8848508219078303,-1.714411642544329,-0.005755039000836891,1.0072650538207384
2.3431151249544575,0.08343019823832909,0.5371197669031901,1.117244160617696,0.28908949124255146,-0.9126789209183671,-0.15801430981580833,0.22960816759969666,1.216423082109789,1.5240617701697274,-1.5368552642320608,-0.44971106733685756,-0.005755039000836891,0.7848173539645558
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,-0.9565745432166674,1.3621725789482537,1.0260687951040504,-1.7146075041278392,1.0944676648771703,-1.218826018684628,1.5240617701697274,-0.7757476371595236,0.8149895078706139,-0.005755039000836891,0.24886367471849172
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,0.08033480870051428,-0.12629751044997845,-0.6357149614865932,0.29166816854100064,0.1950137877085977,0.5206376247399556,1.5240617701697274,-1.467663661770921,-0.44971106733685756,-0.005755039000836891,-1.5430864960582622
0.5466802788417845,-0.09401767005969433,-0.9927424533666184,0.5987894846591051,1.3967881624226313,0.9914483001750786,0.7759416067714102,0.36798568716409247,0.8685303534248723,0.6499429739041301,-0.8795350408512331,0.8149895078706139,-0.7144016410777625,-1.3193859451663408
-1.2497545672708885,-0.27146553835771775,1.3020508770380943,0.7716077099786354,-0.7839935964631508,-1.466606839781915,-1.1611521461502283,-0.39309067044008444,0.5206376247399556,1.0870023720369288,-0.2914064199315453,-0.44971106733685756,-1.4230482431546883,-1.0877950983897664
0.5466802788417845,0.6157738031323994,-0.9927424533666184,1.6356988365762868,1.1544790781019887,1.095309784961994,1.3639879246226219,1.6479777431347535,0.17274489605503882,1.0870023720369288,-0.6719602334678139,-1.714411642544329,-0.7144016410777625,-0.053846460640023346
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,1.2900623859372262,-0.6109156790912633,-1.2588838702080845,1.0526692857602158,1.5096002235703578,-0.17514783262987793,-0.224175822361467,-1.5022594630014907,-1.714411642544329,-0.7144016410777625,1.7116605563611365
-1.2497545672708885,1.325565276324493,1.3020508770380943,0.7716077099786354,-0.7839935964631508,0.6106228559563894,0.3262591284146013,0.056636268144201904,1.5643158107947057,-1.5353540167598627,1.3000004366746687,-0.44971106733685756,-0.005755039000836891,0.6960248688571928
0.5466802788417845,1.6804610129205397,0.5371197669031901,1.2900623859372262,-1.1647650146813031,1.2684122596068526,-0.5385148684254158,0.29879692738189456,1.216423082109789,-0.6612352204942655,0.5734886108327014,-0.44971106733685756,-1.4230482431546883,0.3731358349017778
0.5466802788417845,0.08343019823832909,-0.9927424533666184,0.4259712593395748,-0.2647598443474884,-0.49723298177070624,1.467760804243424,-1.0503838883709644,1.5643158107947057,1.5240617701697274,1.1270214305218194,-1.714411642544329,-0.7144016410777625,-0.6978918622248316
-1.2497545672708885,-1.6910484847419052,0.5371197669031901,-0.092483416619016,-0.6455312625656409,-0.9126789209183671,0.18789528892019855,0.8869013855305767,-1.218826018684628,0.6499429739041301,-1.67523846915434,0.8149895078706139,-0.005755039000836891,-1.6861514217776308
0.5466802788417845,-0.803809143251788,-0.22781134323171415,1.117244160617696,1.1544790781019887,0.6452433508853612,-0.192605269689409,-0.012552491637995994,-0.8709332899997114,-0.224175822361467,0.05455159237415339,0.8149895078706139,-1.4230482431546883,0.9867662783636497
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,-0.6109380925776068,1.5352504963201412,0.5067613711694743,-0.5731058282990166,1.5096002235703578,-1.218826018684628,-1.0982946186270641,0.12374319483529313,-1.714411642544329,0.7028915630760888,-0.8508729706100481
-1.2497545672708885,-0.803809143251788,0.5371197669031901,1.2900623859372262,0.9467855772557238,0.4721408762405025,-0.5039239085518152,-1.0503838883709644,0.8685303534248723,1.5240617701697274,0.8156592194466905,0.8149895078706139,-0.7144016410777625,-1.0164892149727156
0.5466802788417845,0.7932216714304228,-0.9927424533666184,-1.6478474444947884,1.6737128302176512,1.579996713967598,0.8451235265186117,-0.9466007486976676,-1.5667187473695448,-0.6612352204942655,1.3691920391358086,0.8149895078706139,-1.4230482431546883,-1.43822019872642
0.5466802788417845,1.4142892104735048,-0.22781134323171415,-1.475029219175258,-1.1993805981556807,-0.15102803248098884,0.9488964061394137,1.336628324114863,0.8685303534248723,-0.224175822361467,0.7464676169855509,0.8149895078706139,0.7028915630760888,-0.5286236903750103
0.5466802788417845,-1.1587048798478348,2.0669819871729986,0.9444259352981657,-1.3378429320531906,-1.1550223854211694,-0.7114696677934194,-0.8774119889154698,0.8685303534248723,1.0870023720369288,0.158338996065863,0.8149895078706139,-1.4230482431546883,1.3469476229360569
0.5466802788417845,-0.9812570115498114,-0.9927424533666184,-0.43811986725807656,-0.8532247634119058,0.19517691680872856,-0.8152425474142214,0.8177126257483788,-0.8709332899997114,1.0870023720369288,-0.8449392396206632,-1.714411642544329,1.4115381651530143,-0.5439777796640649
0.5466802788417845,0.8819456055794345,-0.9927424533666184,-1.475029219175258,-0.9570715138350383,-0.531853476699678,-1.7146075041278392,1.2674395643326652,-1.5667187473695448,0.6499429739041301,0.8848508219078303,-0.44971106733685756,1.4115381651530143,0.3195831172251966
-1.2497545672708885,-1.0699809456988232,0.5371197669031901,0.5987894846591051,-1.0609182642581707,0.0566949370928416,-1.195743106023829,-1.7076771063018445,-1.5667187473695448,0.6499429739041301,-0.08383161254812609,-0.44971106733685756,1.4115381651530143,1.4930247224222017
0.5466802788417845,1.059393473877458,-0.9927424533666184,0.2531530340200446,-0.057066343501223464,0.16055642187975683,-0.3309691091838118,-1.0157895084798656,-0.5230405613147947,-0.224175822361467,-1.6406426679237702,-1.714411642544329,1.4115381651530143,0.19568414671213055
0.5466802788417845,-0.803809143251788,2.0669819871729986,-1.6478474444947884,-0.8186091799375282,0.1259359269507851,1.1564421653810177,1.1636564246593684,1.5643158107947057,-0.6612352204942655,1.4037878403663784,-1.714411642544329,-0.7144016410777625,-0.9674147733387753
-1.2497545672708885,-0.44891340665574114,-0.22781134323171415,1.4628806112567565,-1.0263026807837932,-1.5358478296398586,0.8797144863922123,-0.9466007486976676,-1.218826018684628,0.6499429739041301,-0.1876190162398357,-0.44971106733685756,1.4115381651530143,-0.9092504975944746
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,0.7716077099786354,0.6352453259863263,-1.3627453549949997,-1.6454255843806378,1.1636564246593684,-0.5230405613147947,-0.224175822361467,0.43510540591042196,-1.714411642544329,1.4115381651530143,0.6620912652721814
0.5466802788417845,1.5030131446225163,0.5371197669031901,0.4259712593395748,-0.9224559303606608,1.095309784961994,-1.4724707850126344,0.9560901453127746,-0.8709332899997114,0.6499429739041301,1.6459584489803674,-1.714411642544329,-0.005755039000836891,-0.0806094912758061
0.5466802788417845,-0.8925330774007997,-0.22781134323171415,1.117244160617696,0.15062715734504148,1.6492377038255417,0.2570772086673999,-1.7076771063018445,-1.218826018684628,-1.0982946186270641,-0.25681061870097543,-0.44971106733685756,0.7028915630760888,0.9212448348350102
0.5466802788417845,1.6804610129205397,0.5371197669031901,0.9444259352981657,-0.12629751044997845,-0.39337149698379104,1.1910331252546185,0.36798568716409247,-0.8709332899997114,-0.224175822361467,-1.3638762580792112,-1.714411642544329,-0.7144016410777625,-0.14242569450726053
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,-1.1293927685361977,-1.303227348578813,1.476135229180683,-1.0227883066558254,-0.739034469351074,1.216423082109789,-1.0982946186270641,1.1962130329829592,0.8149895078706139,-0.005755039000836891,-0.42229129076730365
0.5466802788417845,0.7932216714304228,-0.22781134323171415,0.4259712593395748,-0.2647598443474884,-1.5012273347108867,-1.0919702264030269,1.5096002235703578,-0.5230405613147947,0.6499429739041301,1.5767668465192277,0.8149895078706139,1.4115381651530143,-0.48176173035737474
-1.2497545672708885,-1.6910484847419052,-0.9927424533666184,0.2531530340200446,1.4660193293713861,1.7184786936834853,1.6061246437378267,1.0944676648771703,0.17274489605503882,1.5240617701697274,-0.11842741377869596,0.8149895078706139,0.7028915630760888,-0.4007795719196177
-1.2497545672708885,1.4142892104735048,2.0669819871729986,-1.6478474444947884,-0.4378377617193759,0.3682793914535873,-0.7806515875406207,-0.5660625698955792,0.8685303534248723,-1.5353540167598627,0.2621263997575726,0.8149895078706139,1.4115381651530143,-0.9390257019970337
0.5466802788417845,-0.27146553835771775,1.3020508770380943,-0.9565745432166674,0.4275518251400614,-1.466606839781915,-0.7114696677934194,1.7171665029169514,-1.5667187473695448,-0.6612352204942655,0.8848508219078303,0.8149895078706139,0.7028915630760888,1.6316913413139766
0.5466802788417845,1.5030131446225163,1.3020508770380943,1.6356988365762868,0.15062715734504148,0.0566949370928416,0.3262591284146013,1.302033944223764,-0.5230405613147947,-1.5353540167598627,-0.8795350408512331,0.8149895078706139,-0.005755039000836891,0.6059262199040596
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,0.08033480870051428,-0.8532247634119058,0.4721408762405025,-0.9881973467822248,0.6101463464017851,-1.5667187473695448,-0.224175822361467,-0.36059802239268507,-0.44971106733685756,0.7028915630760888,0.8364241540749895
-1.2497545672708885,0.6157738031323994,-0.9927424533666184,-1.302210993855728,-1.4763052659507006,-0.7741969412024802,1.571533683864226,-0.669845709568876,-1.5667187473695448,-1.5353540167598627,-0.22221481747040558,-1.714411642544329,-1.4230482431546883,0.2745871055586614
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,-1.302210993855728,0.5313985755631939,0.1259359269507851,-1.299515985644631,-0.46227943022228235,0.17274489605503882,0.2128835757713316,-0.9487266433123729,-1.714411642544329,1.4115381651530143,-1.7180591385814474
0.5466802788417845,1.2368413421754814,2.0669819871729986,0.4259712593395748,-0.3686065947706209,-0.28951001219687583,-0.8844244671614228,-0.35849629054898546,1.5643158107947057,1.5240617701697274,-0.1876190162398357,0.8149895078706139,-0.005755039000836891,0.19416473162623452
0.5466802788417845,0.08343019823832909,-0.9927424533666184,0.4259712593395748,1.604481663268896,1.095309784961994,-0.3309691091838118,0.056636268144201904,1.216423082109789,0.2128835757713316,0.8156592194466905,-1.714411642544329,0.7028915630760888,-1.2953685242471773
0.5466802788417845,-1.5136006164438816,1.3020508770380943,0.7716077099786354,0.8429388268325914,-0.012546052765101881,-0.7806515875406207,-0.7044400894599749,-0.17514783262987793,1.0870023720369288,0.3659138034492822,0.8149895078706139,-0.7144016410777625,-1.511791876569807
-1.2497545672708885,-0.09401767005969433,-0.9927424533666184,0.08033480870051428,1.5352504963201412,1.3722737443937678,1.2256240851282192,-0.2893075307667876,-0.17514783262987793,0.6499429739041301,-0.8449392396206632,0.8149895078706139,-0.005755039000836891,-0.5564263208064061
-1.2497545672708885,-1.3361527481458582,-0.22781134323171415,0.4259712593395748,-0.8186091799375282,-1.6397093144267738,-1.6108346245070373,-1.2925445476086572,-0.8709332899997114,1.0870023720369288,-1.5714510654626306,0.8149895078706139,-1.4230482431546883,0.2643777024376407
0.5466802788417845,1.5917370787715281,1.3020508770380943,-1.475029219175258,1.5698660797945188,-0.7049559513445367,1.571533683864226,-1.7076771063018445,-1.5667187473695448,1.5240617701697274,1.7151500514415072,-1.714411642544329,-0.7144016410777625,-1.0503161929376643
0.5466802788417845,0.08343019823832909,-0.9927424533666184,-1.475029219175258,-1.0609182642581707,0.7144843407433047,-0.6076967881726173,-1.5692995867374486,0.8685303534248723,1.5240617701697274,1.4037878403663784,-0.44971106733685756,0.7028915630760888,0.7916680500535959
0.5466802788417845,-0.5376373408047529,0.5371197669031901,0.5987894846591051,-1.7186143502713431,-0.22026902233893234,-0.8152425474142214,0.09123064803530086,-0.17514783262987793,0.2128835757713316,0.3659138034492822,0.8149895078706139,-0.005755039000836891,-0.46035663712975167
0.5466802788417845,-0.7150852091027763,-0.22781134323171415,0.5987894846591051,-0.12629751044997845,-1.466606839781915,1.6061246437378267,-1.2925445476086572,0.5206376247399556,0.2128835757713316,-0.46438542608439465,0.8149895078706139,-0.005755039000836891,1.7045166398169234
-1.2497545672708885,-1.0699809456988232,2.0669819871729986,-0.9565745432166674,-0.8878403468862832,-0.18564852740996057,-0.2617871894366104,-0.7044400894599749,0.17274489605503882,-1.0982946186270641,0.98863822559954,-0.44971106733685756,-0.005755039000836891,-1.6574957863857318
-1.2497545672708885,0.7044977372814111,-0.22781134323171415,-1.6478474444947884,0.4621674086144389,0.26441790666667203,-0.12342334994220763,-0.6006569497866782,-1.218826018684628,-1.0982946186270641,-1.225493053156932,0.8149895078706139,-1.4230482431546883,-1.664426451689819
-1.2497545672708885,-1.3361527481458582,1.3020508770380943,0.5987894846591051,0.6698609094607039,0.1259359269507851,-1.5070617448862351,-1.2233557878264592,1.216423082109789,-0.224175822361467,-1.0525140470040826,-1.714411642544329,-0.005755039000836891,0.6179482585661493
-1.2497545672708885,0.9706695397284462,-0.9927424533666184,-1.1293927685361977,-0.4032221782449984,1.579996713967598,-0.849833507287822,1.302033944223764,-1.218826018684628,0.6499429739041301,1.1962130329829592,-0.44971106733685756,-0.005755039000836891,0.9836474789768105
0.5466802788417845,-1.5136006164438816,1.3020508770380943,0.7716077099786354,0.32370507471692894,-0.28951001219687583,0.7067596870242089,1.4750058436792588,-0.5230405613147947,1.0870023720369288,0.3659138034492822,0.8149895078706139,1.4115381651530143,-0.7793804923578873
-1.2497545672708885,1.5917370787715281,-0.9927424533666184,-0.6109380925776068,1.1544790781019887,0.09131543202181334,1.121851205507417,-0.6352513296777771,-1.218826018684628,-1.0982946186270641,-0.9833224445429427,0.8149895078706139,1.4115381651530143,-0.8802216725323556
-1.2497545672708885,-1.0699809456988232,-0.9927424533666184,-0.6109380925776068,1.0852479111532338,-1.2242633752791128,-0.849833507287822,-0.9811951285887666,0.8685303534248723,-0.6612352204942655,-0.15302321500926583,0.8149895078706139,-0.7144016410777625,-1.6047694172646378
0.5466802788417845,0.5270498689833877,-0.22781134323171415,-0.6109380925776068,-1.6147675998482105,0.29903840159564377,-1.0573792665294262,-0.669845709568876,0.5206376247399556,-0.6612352204942655,0.4005096046798521,0.8149895078706139,-1.4230482431546883,-1.001508315353881
0.5466802788417845,0.08343019823832909,-0.9927424533666184,0.7716077099786354,0.15062715734504148,-1.6397093144267738,1.26021504500182,-0.9466007486976676,-0.8709332899997114,-1.0982946186270641,0.7464676169855509,-1.714411642544329,-0.005755039000836891,0.037958198234115954
0.5466802788417845,-0.9812570115498114,1.3020508770380943,1.6356988365762868,-1.649383183322588,1.7184786936834853,1.3293969647490211,-0.739034469351074,0.17274489605503882,-0.224175822361467,1.542171045288658,0.8149895078706139,-1.4230482431546883,0.012661269874197781
0.5466802788417845,-0.803809143251788,2.0669819871729986,-0.092483416619016,-1.1993805981556807,0.3682793914535873,1.467760804243424,-0.4968738101133813,-0.8709332899997114,1.0870023720369288,0.8848508219078303,0.8149895078706139,1.4115381651530143,0.3260606236440165
0.5466802788417845,-1.42487668229487,1.3020508770380943,1.4628806112567565,0.0813959903962865,0.26441790666667203,0.360850088288202,-1.0157895084798656,-0.17514783262987793,1.0870023720369288,-0.6027686310066741,0.8149895078706139,0.7028915630760888,0.6662763208596495
0.5466802788417845,-1.5136006164438816,-0.22781134323171415,1.6356988365762868,-0.3686065947706209,-0.6703354564155649,0.11871336917299719,1.6133833632436547,-0.17514783262987793,0.2128835757713316,-1.467663661770921,-1.714411642544329,1.4115381651530143,-0.4356194932751636
0.5466802788417845,0.43832593483437593,1.3020508770380943,-0.9565745432166674,-1.6839987667969656,-0.42799199191276277,-0.29637814931021106,-0.0817412514201939,-0.8709332899997114,-1.0982946186270641,0.5042970083715617,0.8149895078706139,-1.4230482431546883,-0.9820491396924056
-1.2497545672708885,0.6157738031323994,-0.9927424533666184,0.5987894846591051,-1.303227348578813,-0.32413050712584757,-1.6108346245070373,-0.04714687152909494,0.5206376247399556,-1.0982946186270641,-0.4297896248538248,0.8149895078706139,0.7028915630760888,1.542499010131378
0.5466802788417845,-0.803809143251788,1.3020508770380943,1.117244160617696,0.11601157387066399,1.5107557241096548,1.6753065634850282,-1.327138927499756,1.5643158107947057,-0.6612352204942655,1.2654046354440989,0.8149895078706139,-0.7144016410777625,-0.9580050623682262
0.5466802788417845,-1.5136006164438816,0.5371197669031901,0.2531530340200446,1.3275569954738762,0.402899886382559,1.6407156036114274,-1.1887614079353603,1.216423082109789,-1.0982946186270641,-0.8103434383900934,-1.714411642544329,-0.005755039000836891,1.4482686184008082
0.5466802788417845,0.2608780665363525,1.3020508770380943,1.2900623859372262,0.012164823447531519,-0.808817436131452,-1.5416527047598358,0.4025800670551914,-0.5230405613147947,-1.0982946186270641,1.3691920391358086,0.8149895078706139,1.4115381651530143,-0.16252462388911335
-1.2497545672708885,0.8819456055794345,-0.9927424533666184,-1.475029219175258,-1.0609182642581707,-0.4626124868417345,-1.0919702264030269,0.9560901453127746,-1.5667187473695448,-0.6612352204942655,-1.225493053156932,-0.44971106733685756,-0.005755039000836891,1.7206970776614654
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,0.08033480870051428,-1.4070740990019457,-1.6743298093557455,1.467760804243424,-0.012552491637995994,-0.8709332899997114,-1.5353540167598627,-0.22221481747040558,0.8149895078706139,-1.4230482431546883,-0.8734776020633785
0.5466802788417845,-0.9812570115498114,-0.9927424533666184,0.5987894846591051,-1.2686117651044357,-0.7049559513445367,-0.5039239085518152,-1.327138927499756,1.216423082109789,-0.224175822361467,-1.3292804568486414,-1.714411642544329,1.4115381651530143,-0.5307828591812837
-1.2497545672708885,-0.005293735910682619,-0.22781134323171415,1.117244160617696,0.25447390776817397,0.7837253306012482,-1.6108346245070373,0.6101463464017851,1.216423082109789,-0.224175822361467,-0.9833224445429427,0.8149895078706139,-0.005755039000836891,-0.22713974964721834
-1.2497545672708885,-0.44891340665574114,0.5371197669031901,-0.7837563178971371,-0.12629751044997845,1.3722737443937678,-1.6800165442542385,-1.0157895084798656,1.216423082109789,0.2128835757713316,0.05455159237415339,0.8149895078706139,-0.7144016410777625,0.4447882515840329
0.5466802788417845,0.9706695397284462,1.3020508770380943,0.5987894846591051,0.9467855772557238,-1.4319863448529433,1.6753065634850282,-0.2893075307667876,0.17274489605503882,-0.6612352204942655,0.6426802132938412,-1.714411642544329,0.7028915630760888,0.27021545513608336
-1.2497545672708885,1.059393473877458,-0.22781134323171415,0.4259712593395748,-0.9570715138350383,0.7144843407433047,0.29166816854100064,-1.5347052068463498,0.8685303534248723,-0.224175822361467,1.507575244058088,0.8149895078706139,-0.7144016410777625,0.8039833091708584
0.5466802788417845,0.7044977372814111,-0.22781134323171415,0.4259712593395748,0.3929362416656839,0.19517691680872856,0.5338048876562055,0.8523070056394777,-1.5667187473695448,0.2128835757713316,1.1962130329829592,-0.44971106733685756,-1.4230482431546883,-0.9747452847180984
0.5466802788417845,-1.0699809456988232,-0.22781134323171415,-0.7837563178971371,-0.2647598443474884,0.1259359269507851,1.0872602456338165,-1.7076771063018445,-0.5230405613147947,-1.0982946186270641,-0.8449392396206632,-0.44971106733685756,1.4115381651530143,-1.4145493110724607
0.5466802788417845,1.325565276324493,-0.22781134323171415,-0.7837563178971371,1.3275569954738762,-0.6703354564155649,-0.9881973467822248,-0.6006569497866782,-1.218826018684628,-0.6612352204942655,1.4037878403663784,0.8149895078706139,-1.4230482431546883,-0.5353944172490032
0.5466802788417845,-0.44891340665574114,1.3020508770380943,0.9444259352981657,1.1890946615763662,0.43752038131153076,-1.4032888652654332,-0.012552491637995994,-0.8709332899997114,1.0870023720369288,-0.7411518359289536,0.8149895078706139,-1.4230482431546883,-1.4646100396919828
0.5466802788417845,1.1481174080264696,1.3020508770380943,0.9444259352981657,-0.3339910112962434,0.6106228559563894,1.571533683864226,-0.39309067044008444,1.5643158107947057,-0.224175822361467,-0.4989812273149645,-1.714411642544329,-0.7144016410777625,0.18086318552339029
-1.2497545672708885,-1.3361527481458582,-0.9927424533666184,0.5987894846591051,-1.649383183322588,-0.18564852740996057,-0.7806515875406207,-0.22011877098458968,-0.17514783262987793,-1.0982946186270641,0.6080844120632714,-0.44971106733685756,-0.7144016410777625,-0.03721286391021413
-1.2497545672708885,0.08343019823832909,-0.9927424533666184,-0.6109380925776068,0.3929362416656839,1.5453762190386264,0.8105325666450109,0.2642025474907956,0.17274489605503882,1.0870023720369288,-1.225493053156932,-0.44971106733685756,0.7028915630760888,1.4763911256923927
-1.2497545672708885,-0.09401767005969433,-0.22781134323171415,1.117244160617696,-1.4416896824763232,1.1645507748199373,-0.29637814931021106,-0.25471315087568863,1.216423082109789,-1.0982946186270641,-1.70983427038491,0.8149895078706139,1.4115381651530143,-0.36897848073586387
0.5466802788417845,-1.3361527481458582,1.3020508770380943,0.9444259352981657,0.7737076598838364,-1.2242633752791128,0.46462296790900404,0.3333913072729935,-1.218826018684628,0.2128835757713316,-0.39519382362325495,0.8149895078706139,-0.005755039000836891,1.1555279785181722
0.5466802788417845,-0.8925330774007997,-0.9927424533666184,0.08033480870051428,0.21985832429379648,0.0566949370928416,-0.192605269689409,1.405817083897061,-0.17514783262987793,-0.6612352204942655,-1.5368552642320608,0.8149895078706139,-0.005755039000836891,0.9201519222293657
-1.2497545672708885,0.8819456055794345,1.3020508770380943,-1.1293927685361977,1.5006349128457637,0.7491048356722764,-0.9190154270350235,-0.9466007486976676,0.17274489605503882,-1.0982946186270641,0.7810634182161207,0.8149895078706139,0.7028915630760888,1.1372683410824043
0.5466802788417845,0.34960200068536423,-0.9927424533666184,0.08033480870051428,0.32370507471692894,1.7184786936834853,0.6029868074034068,-1.7076771063018445,-1.5667187473695448,-0.224175822361467,1.472979442827518,-0.44971106733685756,1.4115381651530143,0.18294238511461644
-1.2497545672708885,-1.2474288139968466,-0.22781134323171415,-0.43811986725807656,-1.1647650146813031,-0.28951001219687583,-1.4378798251390337,0.8523070056394777,1.216423082109789,-0.6612352204942655,1.0578298280606797,0.8149895078706139,-0.005755039000836891,-0.7427279354612725
-1.2497545672708885,-0.36018947250672945,2.0669819871729986,-0.9565745432166674,1.2929414119994986,-0.9819199107763106,1.3639879246226219,-1.6730827264107455,-1.218826018684628,1.0870023720369288,-0.6719602334678139,0.8149895078706139,-0.005755039000836891,0.24579818814168394
0.5466802788417845,-0.8925330774007997,-0.22781134323171415,0.2531530340200446,1.604481663268896,-0.49723298177070624,0.9488964061394137,-1.0157895084798656,-1.218826018684628,0.6499429739041301,1.3345962379052385,0.8149895078706139,-0.005755039000836891,-0.5220928711461589
-1.2497545672708885,1.2368413421754814,0.5371197669031901,0.7716077099786354,-0.9570715138350383,-0.28951001219687583,-0.2271962295630097,-0.9120063688065687,1.5643158107947057,0.2128835757713316,-0.6719602334678139,0.8149895078706139,1.4115381651530143,0.9674670411322684
0.5466802788417845,-0.9812570115498114,-0.9927424533666184,-1.6478474444947884,1.1544790781019887,-0.6703354564155649,-0.8844244671614228,-1.465516447064152,0.17274489605503882,-1.0982946186270641,1.472979442827518,-1.714411642544329,-1.4230482431546883,-1.1570750950256223
0.5466802788417845,0.7932216714304228,-0.22781134323171415,-0.7837563178971371,-0.5416845121425083,0.6798638458143329,-0.6768787079198186,-0.1509300112023918,-1.218826018684628,-0.224175822361467,-0.4989812273149645,0.8149895078706139,-0.005755039000836891,-1.311762213331845
-1.2497545672708885,1.5917370787715281,-0.9927424533666184,-0.092483416619016,-1.2686117651044357,0.81834582553022,0.6375777672770075,-0.739034469351074,0.8685303534248723,-1.5353540167598627,0.22753059852700275,0.8149895078706139,0.7028915630760888,0.8827796423973264
0.5466802788417845,0.9706695397284462,1.3020508770380943,-1.475029219175258,0.11601157387066399,-0.531853476699678,0.3954410481618027,1.6479777431347535,-0.8709332899997114,-0.6612352204942655,-1.70983427038491,-0.44971106733685756,1.4115381651530143,-0.789216705808688
0.5466802788417845,-1.6023245505928934,-0.9927424533666184,-1.475029219175258,0.3929362416656839,0.26441790666667203,0.49921392778260476,1.7171665029169514,-1.5667187473695448,-0.6612352204942655,0.43510540591042196,-0.44971106733685756,0.7028915630760888,1.3628081839204103
-1.2497545672708885,1.325565276324493,1.3020508770380943,-0.9565745432166674,-1.1993805981556807,1.5453762190386264,-1.4378798251390337,-0.8774119889154698,-0.17514783262987793,1.0870023720369288,1.507575244058088,0.8149895078706139,-1.4230482431546883,-1.5620125436194232
0.5466802788417845,1.6804610129205397,1.3020508770380943,0.5987894846591051,0.7390920764094588,0.6452433508853612,1.467760804243424,-1.2233557878264592,0.8685303534248723,-1.0982946186270641,1.230808834213529,-0.44971106733685756,1.4115381651530143,0.27560004894925877
-1.2497545672708885,0.5270498689833877,1.3020508770380943,-1.475029219175258,-1.6147675998482105,-0.7049559513445367,-1.5070617448862351,1.6133833632436547,-0.17514783262987793,-1.5353540167598627,1.6459584489803674,-0.44971106733685756,-0.005755039000836891,0.5754312925660761
0.5466802788417845,0.8819456055794345,-0.9927424533666184,0.7716077099786354,0.18524274081941897,-1.189642880350141,-0.08883239006860695,1.0944676648771703,-1.5667187473695448,1.5240617701697274,-0.6719602334678139,0.8149895078706139,-1.4230482431546883,0.329632581916123
2.3431151249544575,1.5030131446225163,2.0669819871729986,0.9444259352981657,0.8083232433582138,-1.0511609006342542,1.3639879246226219,-0.7736288492421729,0.8685303534248723,-0.224175822361467,-0.914130842081803,-1.714411642544329,-0.7144016410777625,0.26469757929782933
0.5466802788417845,1.5917370787715281,-0.9927424533666184,0.08033480870051428,-1.2339961816300582,-0.28951001219687583,-0.05424143019500626,-0.42768505033118337,0.17274489605503882,-1.5353540167598627,0.158338996065863,0.8149895078706139,-0.7144016410777625,1.4012467199530783
-1.2497545672708885,-1.1587048798478348,-0.22781134323171415,-0.6109380925776068,-1.5455364328994556,0.6798638458143329,1.0872602456338165,0.1258250279263998,0.17274489605503882,0.6499429739041301,-1.433067860540351,0.8149895078706139,1.4115381651530143,0.39662012772062705
0.5466802788417845,1.5917370787715281,-0.22781134323171415,1.2900623859372262,1.3967881624226313,0.2297974117377003,-0.08883239006860695,-1.2233557878264592,0.5206376247399556,1.0870023720369288,-1.0525140470040826,-1.714411642544329,-1.4230482431546883,-1.4421920030737623
-1.2497545672708885,-1.6023245505928934,1.3020508770380943,0.7716077099786354,1.1198634946276111,-1.1550223854211694,0.914305446265813,-1.2579501677175582,-0.17514783262987793,-0.6612352204942655,-0.6027686310066741,-0.44971106733685756,-0.005755039000836891,0.7848973231796029
-1.2497545672708885,-1.6910484847419052,-0.9927424533666184,0.5987894846591051,0.4967829920888164,-0.808817436131452,-0.2617871894366104,0.1950137877085977,-0.17514783262987793,-1.0982946186270641,0.7118718157549809,-1.714411642544329,0.7028915630760888,-0.3637804817577985
2.3431151249544575,1.4142892104735048,-0.22781134323171415,1.6356988365762868,-0.5763000956168859,1.1299302798909656,1.26021504500182,1.0944676648771703,-0.8709332899997114,-1.5353540167598627,0.46970120714099184,-0.44971106733685756,-0.005755039000836891,-1.3756309597495098
0.5466802788417845,-0.9812570115498114,0.5371197669031901,-0.43811986725807656,1.6390972467432736,0.19517691680872856,-1.0573792665294262,1.336628324114863,1.216423082109789,1.5240617701697274,-0.15302321500926583,-1.714411642544329,-1.4230482431546883,-0.36596630696908755
-1.2497545672708885,0.8819456055794345,1.3020508770380943,-0.2653016419385463,1.604481663268896,-0.6703354564155649,-0.5731058282990166,1.1290620447682693,-1.5667187473695448,-0.6612352204942655,-0.5681728297761043,-0.44971106733685756,1.4115381651530143,-1.105441638510173
