Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,-1.1293927685361977,0.4967829920888164,0.6106228559563894,0.360850088288202,1.5096002235703578,1.216423082109789,1.5240617701697274,0.2967222009881425,-1.714411642544329,-0.7144016410777625,-1.0940326971634449
0.5466802788417845,1.6804610129205397,1.3020508770380943,1.6356988365762868,-1.3378429320531906,-0.8780584259893954,-1.7146075041278392,0.4371744469462904,-0.8709332899997114,-0.224175822361467,0.6772760145244111,0.8149895078706139,1.4115381651530143,-0.3843059136199028
-1.2497545672708885,0.08343019823832909,-0.22781134323171415,1.4628806112567565,0.21985832429379648,0.9914483001750786,1.0872602456338165,0.2642025474907956,0.8685303534248723,-0.6612352204942655,0.46970120714099184,0.8149895078706139,1.4115381651530143,-0.3631407280374212
-1.2497545672708885,1.5030131446225163,-0.9927424533666184,0.5987894846591051,-0.5763000956168859,0.09131543202181334,-0.192605269689409,-0.1509300112023918,-1.5667187473695448,-0.6612352204942655,1.1962130329829592,-1.714411642544329,1.4115381651530143,0.8072620469877919
0.5466802788417845,-0.8925330774007997,-0.9927424533666184,1.6356988365762868,0.5660141590375714,-0.6703354564155649,0.11871336917299719,-1.7076771063018445,1.216423082109789,1.0870023720369288,0.9194466231384002,-0.44971106733685756,0.7028915630760888,-1.02312665982163
0.5466802788417845,0.17215413238734079,1.3020508770380943,-0.6109380925776068,0.7737076598838364,-0.28951001219687583,1.0872602456338165,-0.11633563131129285,-1.5667187473695448,-0.224175822361467,-0.9833224445429427,0.8149895078706139,-0.005755039000836891,0.7548022419168552
-1.2497545672708885,1.4142892104735048,1.3020508770380943,-0.2653016419385463,0.5313985755631939,1.1299302798909656,-0.849833507287822,1.6133833632436547,-1.218826018684628,-1.0982946186270641,-0.11842741377869596,-0.44971106733685756,-0.7144016410777625,1.55886604281103
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,1.2900623859372262,-0.8186091799375282,-1.5358478296398586,1.2256240851282192,-0.42768505033118337,-0.5230405613147947,-0.224175822361467,-1.67523846915434,-0.44971106733685756,-0.005755039000836891,0.2871422723210655
-1.2497545672708885,-1.1587048798478348,1.3020508770380943,1.2900623859372262,0.04678040692190901,-0.5664739716286498,-1.1611521461502283,0.8177126257483788,0.8685303534248723,1.5240617701697274,0.2967222009881425,0.8149895078706139,-0.005755039000836891,1.2377363315866525
-1.2497545672708885,-1.6023245505928934,-0.22781134323171415,-1.475029219175258,0.35832065819130643,-1.189642880350141,0.5683958475298061,-0.7044400894599749,0.8685303534248723,1.5240617701697274,-0.2914064199315453,0.8149895078706139,-0.7144016410777625,-1.1073342432662892
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,-0.092483416619016,-0.9570715138350383,1.1645507748199373,0.014940489552195116,-0.5314681900044802,-1.218826018684628,-1.5353540167598627,-1.3984720593097812,0.8149895078706139,-0.005755039000836891,-1.4487494787076294
-1.2497545672708885,0.6157738031323994,-0.9927424533666184,-0.6109380925776068,1.604481663268896,-0.04716654769407362,1.121851205507417,1.44041146378816,1.216423082109789,-1.0982946186270641,-0.4297896248538248,0.8149895078706139,0.7028915630760888,0.0035714357638372985
0.5466802788417845,-0.27146553835771775,-0.9927424533666184,0.9444259352981657,1.6737128302176512,0.8875868153881634,1.0872602456338165,0.8177126257483788,-1.218826018684628,-0.224175822361467,-0.7757476371595236,-1.714411642544329,-0.005755039000836891,1.514243220814715
-1.2497545672708885,-0.6263612749537646,1.3020508770380943,-1.1293927685361977,-0.12629751044997845,-0.9126789209183671,1.1564421653810177,-1.5347052068463498,1.216423082109789,-1.0982946186270641,0.05455159237415339,0.8149895078706139,1.4115381651530143,-0.7299062046487111
-1.2497545672708885,0.08343019823832909,-0.9927424533666184,0.4259712593395748,-1.3724585155275681,0.6798638458143329,-0.9536063869086241,-0.5314681900044802,1.216423082109789,0.6499429739041301,1.3000004366746687,-1.714411642544329,1.4115381651530143,-0.18094419975497578
0.5466802788417845,0.8819456055794345,-0.9927424533666184,-1.302210993855728,0.6006297425119489,-1.605088819497802,-1.6108346245070373,0.9906845252038735,0.17274489605503882,-1.5353540167598627,-0.2914064199315453,-0.44971106733685756,0.7028915630760888,-1.5356493590588762
-1.2497545672708885,0.7044977372814111,1.3020508770380943,-1.6478474444947884,0.32370507471692894,-0.012546052765101881,0.49921392778260476,-1.5347052068463498,-1.5667187473695448,-1.0982946186270641,-1.3638762580792112,0.8149895078706139,1.4115381651530143,-0.2277528469625799
0.5466802788417845,0.9706695397284462,-0.9927424533666184,1.2900623859372262,-0.9916870973094157,-0.39337149698379104,1.3985788844962226,-0.5314681900044802,-0.5230405613147947,-0.6612352204942655,1.2654046354440989,0.8149895078706139,-0.005755039000836891,-1.1048018847897958
0.5466802788417845,-0.803809143251788,-0.9927424533666184,-0.6109380925776068,0.5313985755631939,-0.6357149614865932,1.6061246437378267,0.29879692738189456,-0.17514783262987793,0.2128835757713316,0.01995579114358352,-0.44971106733685756,0.7028915630760888,-0.5243053527624637
-1.2497545672708885,0.9706695397284462,1.3020508770380943,0.4259712593395748,-0.3686065947706209,-0.808817436131452,0.5338048876562055,0.2642025474907956,-1.5667187473695448,-1.5353540167598627,0.9194466231384002,0.8149895078706139,0.7028915630760888,-0.599263163666668
0.5466802788417845,0.17215413238734079,1.3020508770380943,1.4628806112567565,-0.2993754278218659,0.29903840159564377,0.6029868074034068,-0.32390191065788654,0.5206376247399556,-0.6612352204942655,1.3345962379052385,0.8149895078706139,-0.7144016410777625,-0.3353647540110411
0.5466802788417845,-0.44891340665574114,0.5371197669031901,-0.2653016419385463,-0.4032221782449984,1.1299302798909656,-1.4724707850126344,-0.5314681900044802,-0.17514783262987793,-1.5353540167598627,-1.2946846556180716,0.8149895078706139,0.7028915630760888,-1.5296516679303394
0.5466802788417845,1.5917370787715281,-0.9927424533666184,-1.475029219175258,0.11601157387066399,-0.04716654769407362,0.22248624879379925,1.1636564246593684,1.5643158107947057,0.2128835757713316,-1.3984720593097812,0.8149895078706139,-1.4230482431546883,-0.8663603419241813
-1.2497545672708885,-0.005293735910682619,-0.9927424533666184,-0.43811986725807656,-0.6109156790912633,-0.9472994158473389,-0.8152425474142214,-1.430922067173053,0.8685303534248723,-0.6612352204942655,-0.11842741377869596,0.8149895078706139,1.4115381651530143,-1.2620480179775273
0.5466802788417845,0.6157738031323994,1.3020508770380943,0.2531530340200446,-0.9224559303606608,-0.6357149614865932,1.0526692857602158,1.0252789050949724,0.5206376247399556,-1.0982946186270641,1.472979442827518,-0.44971106733685756,1.4115381651530143,-0.27757366793696037
-1.2497545672708885,-0.9812570115498114,-0.9927424533666184,0.7716077099786354,0.7390920764094588,0.022074442163869862,0.29166816854100064,-1.7076771063018445,-0.8709332899997114,-1.0982946186270641,-0.8103434383900934,-0.44971106733685756,-0.005755039000836891,1.080196977943748
-1.2497545672708885,-0.8925330774007997,-0.9927424533666184,1.4628806112567565,-0.2647598443474884,1.2684122596068526,0.7413506468978096,0.9906845252038735,-1.218826018684628,0.2128835757713316,1.5767668465192277,0.8149895078706139,0.7028915630760888,0.42876775216958524
0.5466802788417845,0.7044977372814111,-0.22781134323171415,1.6356988365762868,-0.6455312625656409,-0.7049559513445367,-1.4378798251390337,0.8869013855305767,0.17274489605503882,1.0870023720369288,-0.36059802239268507,0.8149895078706139,-0.005755039000836891,0.9075700990619459
-1.2497545672708885,-0.005293735910682619,-0.9927424533666184,0.9444259352981657,-0.23014426087311093,0.7491048356722764,1.018078325886615,-1.5692995867374486,-0.5230405613147947,-0.6612352204942655,-1.67523846915434,-1.714411642544329,-1.4230482431546883,-0.6631052536793172
-1.2497545672708885,0.7044977372814111,-0.9927424533666184,1.4628806112567565,0.6352453259863263,0.1259359269507851,-0.4001510289310131,-0.46227943022228235,0.17274489605503882,-0.6612352204942655,-0.4297896248538248,0.8149895078706139,1.4115381651530143,-0.3672458144098421
2.3431151249544575,-0.18274160420870603,-0.22781134323171415,-1.475029219175258,0.9814011607301013,-1.5358478296398586,1.1910331252546185,-1.1887614079353603,-0.8709332899997114,1.0870023720369288,0.8848508219078303,0.8149895078706139,1.4115381651530143,1.2544765539365246
0.5466802788417845,-1.6023245505928934,-0.9927424533666184,1.6356988365762868,1.6737128302176512,-0.3587510020548193,-1.0919702264030269,-1.5001108269552508,-0.8709332899997114,-1.5353540167598627,-1.5714510654626306,0.8149895078706139,1.4115381651530143,1.291155767238155
0.5466802788417845,0.34960200068536423,-0.9927424533666184,0.08033480870051428,0.7737076598838364,-0.8780584259893954,1.6753065634850282,-0.9466007486976676,1.216423082109789,-1.0982946186270641,0.2621263997575726,-0.44971106733685756,1.4115381651530143,1.1315105575990088
0.5466802788417845,-0.8925330774007997,-0.9927424533666184,0.9444259352981657,0.7737076598838364,0.16055642187975683,0.8105325666450109,-0.25471315087568863,-0.5230405613147947,-0.224175822361467,0.46970120714099184,0.8149895078706139,-1.4230482431546883,1.6435001287359405
0.5466802788417845,-0.7150852091027763,1.3020508770380943,-0.092483416619016,0.0813959903962865,0.7837253306012482,-0.05424143019500626,-0.7736288492421729,-0.5230405613147947,-1.0982946186270641,0.6772760145244111,-1.714411642544329,-0.7144016410777625,-1.4438713565897527
0.5466802788417845,1.6804610129205397,1.3020508770380943,-1.1293927685361977,0.4621674086144389,0.9222073103171351,1.1564421653810177,1.5787889833525557,1.5643158107947057,-0.224175822361467,0.6080844120632714,0.8149895078706139,-1.4230482431546883,0.3050553764916292
0.5466802788417845,0.7932216714304228,-0.9927424533666184,-1.302210993855728,-0.3339910112962434,1.095309784961994,-0.2271962295630097,-1.3963276872819539,0.8685303534248723,1.0870023720369288,1.472979442827518,0.8149895078706139,1.4115381651530143,1.3755499455179243
0.5466802788417845,1.2368413421754814,-0.22781134323171415,-1.302210993855728,1.6737128302176512,1.579996713967598,-0.5731058282990166,0.7485238659661809,-1.5667187473695448,1.0870023720369288,-1.433067860540351,0.8149895078706139,1.4115381651530143,-1.6582155093211564
-1.2497545672708885,1.059393473877458,1.3020508770380943,-0.092483416619016,0.04678040692190901,0.8875868153881634,-0.74606062766702,1.0944676648771703,-1.218826018684628,-0.224175822361467,0.08914739360472326,0.8149895078706139,-1.4230482431546883,-0.17126792473426947
0.5466802788417845,0.2608780665363525,-0.9927424533666184,1.4628806112567565,-0.022450760026845974,0.6106228559563894,-0.12342334994220763,0.22960816759969666,-1.5667187473695448,-0.6612352204942655,-0.1876190162398357,-1.714411642544329,-1.4230482431546883,0.745499156566369
0.5466802788417845,1.325565276324493,2.0669819871729986,1.6356988365762868,0.8775544103069688,0.2297974117377003,-1.3686979053918324,0.9906845252038735,-0.17514783262987793,-0.6612352204942655,1.230808834213529,0.8149895078706139,0.7028915630760888,-1.1525168497679343
0.5466802788417845,0.34960200068536423,-0.9927424533666184,-1.475029219175258,1.604481663268896,1.6492377038255417,0.7067596870242089,-0.9811951285887666,1.216423082109789,0.6499429739041301,0.7118718157549809,0.8149895078706139,-1.4230482431546883,-1.0592194322129147
0.5466802788417845,-0.18274160420870603,-0.9927424533666184,1.117244160617696,0.7390920764094588,-0.7395764462735085,0.49921392778260476,0.7831182458572798,-0.17514783262987793,-0.224175822361467,1.6805542502109374,-1.714411642544329,-1.4230482431546883,0.5714061754087024
-1.2497545672708885,0.17215413238734079,2.0669819871729986,1.6356988365762868,0.21985832429379648,-1.466606839781915,0.7067596870242089,-0.11633563131129285,1.5643158107947057,0.2128835757713316,-0.6027686310066741,0.8149895078706139,-0.005755039000836891,0.11208966058283297
0.5466802788417845,1.4142892104735048,1.3020508770380943,1.4628806112567565,-0.19552867739873342,0.8875868153881634,1.0526692857602158,1.1290620447682693,1.216423082109789,1.0870023720369288,0.19293479729643287,-0.44971106733685756,-1.4230482431546883,-1.1837315000413422
0.5466802788417845,-1.3361527481458582,-0.22781134323171415,-1.475029219175258,0.4275518251400614,1.4068942393227395,-1.6108346245070373,-1.1541670280442613,-0.8709332899997114,0.6499429739041301,0.05455159237415339,0.8149895078706139,1.4115381651530143,0.19248537811024416
-1.2497545672708885,0.08343019823832909,-0.9927424533666184,-0.9565745432166674,-1.6147675998482105,1.2684122596068526,0.2570772086673999,-0.32390191065788654,-0.5230405613147947,-1.5353540167598627,-0.8449392396206632,0.8149895078706139,0.7028915630760888,1.0681749392816582
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,0.4259712593395748,1.3621725789482537,1.337653249464796,1.3985788844962226,0.29879692738189456,-1.218826018684628,0.2128835757713316,-1.67523846915434,0.8149895078706139,0.7028915630760888,1.6677041444902143
2.3431151249544575,0.5270498689833877,-0.9927424533666184,1.4628806112567565,-0.2647598443474884,1.4068942393227395,-0.6422877480462179,-1.1887614079353603,-1.218826018684628,-1.5353540167598627,-1.433067860540351,-1.714411642544329,-0.7144016410777625,1.158326901044823
-1.2497545672708885,-0.27146553835771775,1.3020508770380943,-0.7837563178971371,1.2929414119994986,0.5067613711694743,1.2948060048754206,-0.6352513296777771,0.17274489605503882,1.0870023720369288,0.7118718157549809,-0.44971106733685756,-0.005755039000836891,-0.7207097449182878
-1.2497545672708885,-0.27146553835771775,1.3020508770380943,-0.2653016419385463,-0.7147624295143958,0.19517691680872856,0.22248624879379925,-0.669845709568876,-0.17514783262987793,-0.6612352204942655,-0.7411518359289536,-0.44971106733685756,-1.4230482431546883,0.6070191325097042
-1.2497545672708885,-1.2474288139968466,-0.22781134323171415,-0.2653016419385463,0.9467855772557238,-1.5704683245688302,0.360850088288202,0.16041940781749875,-0.5230405613147947,0.6499429739041301,0.01995579114358352,-0.44971106733685756,0.7028915630760888,-0.18910105968978605
0.5466802788417845,1.5917370787715281,-0.9927424533666184,-0.092483416619016,-1.2339961816300582,1.6492377038255417,0.3262591284146013,0.5063632067284882,-0.17514783262987793,0.2128835757713316,0.9194466231384002,0.8149895078706139,-1.4230482431546883,0.24214626065453032
0.5466802788417845,-1.6910484847419052,0.5371197669031901,-0.092483416619016,-0.7147624295143958,1.337653249464796,-1.0919702264030269,-0.46227943022228235,-1.5667187473695448,-1.5353540167598627,-1.6060468666932004,-0.44971106733685756,0.7028915630760888,0.846846808436136
0.5466802788417845,-0.18274160420870603,1.3020508770380943,-0.43811986725807656,-0.022450760026845974,0.402899886382559,0.49921392778260476,-0.35849629054898546,0.17274489605503882,0.2128835757713316,0.2967222009881425,-1.714411642544329,1.4115381651530143,-1.4249453090285915
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,1.6356988365762868,-0.9916870973094157,1.6838581987545134,1.6061246437378267,1.6133833632436547,1.216423082109789,-0.224175822361467,-0.6027686310066741,-0.44971106733685756,-1.4230482431546883,0.18984639401368789
0.5466802788417845,-0.005293735910682619,1.3020508770380943,0.9444259352981657,1.604481663268896,1.6838581987545134,-1.0573792665294262,1.1290620447682693,0.5206376247399556,-0.6612352204942655,-1.433067860540351,0.8149895078706139,-0.005755039000836891,-1.0670031024775049
-1.2497545672708885,-0.5376373408047529,-0.9927424533666184,-1.475029219175258,1.604481663268896,1.0260687951040504,-1.6800165442542385,0.8523070056394777,1.5643158107947057,1.5240617701697274,0.7464676169855509,-0.44971106733685756,0.7028915630760888,-0.19493881238822872
-1.2497545672708885,-0.5376373408047529,1.3020508770380943,-0.9565745432166674,0.6352453259863263,1.4415147342517112,-1.3341069455182317,-1.2925445476086572,-1.218826018684628,0.6499429739041301,1.3000004366746687,0.8149895078706139,-1.4230482431546883,0.07759627249249143
0.5466802788417845,-0.7150852091027763,1.3020508770380943,-0.6109380925776068,-1.649383183322588,0.6798638458143329,-0.6768787079198186,0.2642025474907956,-0.17514783262987793,-0.224175822361467,0.01995579114358352,-0.44971106733685756,0.7028915630760888,-1.5157103681071178
-1.2497545672708885,-0.44891340665574114,-0.9927424533666184,0.7716077099786354,0.7737076598838364,-0.4626124868417345,0.11871336917299719,0.8523070056394777,0.5206376247399556,-0.6612352204942655,1.7151500514415072,-0.44971106733685756,-0.005755039000836891,0.023297175475470017
0.5466802788417845,-0.27146553835771775,0.5371197669031901,0.4259712593395748,-0.12629751044997845,0.29903840159564377,1.1910331252546185,1.6825721230258526,0.5206376247399556,-0.6612352204942655,1.0578298280606797,0.8149895078706139,-0.005755039000836891,-0.1555406457749947
0.5466802788417845,0.9706695397284462,-0.9927424533666184,0.08033480870051428,1.2929414119994986,-0.3587510020548193,-0.29637814931021106,0.2642025474907956,0.5206376247399556,-1.5353540167598627,-1.1908972519263619,0.8149895078706139,-1.4230482431546883,1.62052230761239
-1.2497545672708885,0.2608780665363525,-0.22781134323171415,-1.1293927685361977,-0.2993754278218659,0.6106228559563894,-1.6800165442542385,-0.5660625698955792,-1.218826018684628,0.2128835757713316,0.46970120714099184,0.8149895078706139,-0.7144016410777625,1.3390040142413724
0.5466802788417845,1.059393473877458,1.3020508770380943,0.7716077099786354,1.0506323276788563,-1.2242633752791128,0.8451235265186117,0.5755519665106862,-1.218826018684628,0.6499429739041301,0.2967222009881425,0.8149895078706139,0.7028915630760888,0.08220783056021097
2.3431151249544575,-0.27146553835771775,-0.9927424533666184,-0.43811986725807656,-0.2993754278218659,-0.3587510020548193,0.9834873660130143,0.5063632067284882,-1.5667187473695448,-0.224175822361467,-0.2914064199315453,0.8149895078706139,-0.005755039000836891,-1.2584227468953895
0.5466802788417845,0.17215413238734079,1.3020508770380943,-1.1293927685361977,0.8429388268325914,-1.1550223854211694,-1.299515985644631,-0.32390191065788654,-0.17514783262987793,-1.5353540167598627,0.7464676169855509,0.8149895078706139,-0.7144016410777625,0.2075729033491416
0.5466802788417845,0.9706695397284462,0.5371197669031901,-0.9565745432166674,-1.2686117651044357,1.579996713967598,-1.6800165442542385,1.5096002235703578,-1.218826018684628,0.2128835757713316,-0.637364432237244,-0.44971106733685756,1.4115381651530143,0.047421222014696514
0.5466802788417845,1.1481174080264696,1.3020508770380943,0.9444259352981657,1.6390972467432736,-1.1550223854211694,0.2570772086673999,-1.7076771063018445,0.17274489605503882,-0.6612352204942655,-1.156301450695792,0.8149895078706139,-0.7144016410777625,-0.7655458181547287
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,0.4259712593395748,0.6698609094607039,1.199171269748909,1.1564421653810177,-0.9811951285887666,1.216423082109789,-1.0982946186270641,-0.3260022211621152,-1.714411642544329,-0.7144016410777625,-1.2773221380515347
0.5466802788417845,1.4142892104735048,0.5371197669031901,-1.302210993855728,-1.1993805981556807,-1.466606839781915,-1.5762436646334366,-0.8774119889154698,0.5206376247399556,1.0870023720369288,-0.46438542608439465,0.8149895078706139,-0.7144016410777625,-1.086408965328949
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,1.6356988365762868,0.32370507471692894,1.6838581987545134,0.7067596870242089,0.16041940781749875,-0.17514783262987793,0.2128835757713316,-0.7411518359289536,0.8149895078706139,1.4115381651530143,-1.1248741577666328
-1.2497545672708885,-0.6263612749537646,-0.22781134323171415,0.7716077099786354,0.3929362416656839,-0.42799199191276277,-1.4724707850126344,0.8523070056394777,0.17274489605503882,-1.0982946186270641,1.3691920391358086,0.8149895078706139,1.4115381651530143,-0.13637469056869211
-1.2497545672708885,-0.7150852091027763,-0.22781134323171415,-1.6478474444947884,1.1198634946276111,-1.6397093144267738,-0.12342334994220763,-1.1195726481531625,-1.218826018684628,0.6499429739041301,-0.5335770285455345,0.8149895078706139,-0.7144016410777625,1.5315965404799485
0.5466802788417845,-1.2474288139968466,-0.9927424533666184,-0.6109380925776068,-0.8532247634119058,1.199171269748909,-1.7146075041278392,-0.669845709568876,-0.17514783262987793,0.2128835757713316,-1.3292804568486414,0.8149895078706139,0.7028915630760888,1.6397149192237084
0.5466802788417845,-1.0699809456988232,1.3020508770380943,0.9444259352981657,0.4621674086144389,-1.0857813955632258,0.2570772086673999,0.9906845252038735,0.5206376247399556,0.6499429739041301,-0.9833224445429427,0.8149895078706139,-0.005755039000836891,-1.2336056338257542
0.5466802788417845,-1.1587048798478348,-0.22781134323171415,-0.7837563178971371,1.5006349128457637,-1.2935043651370564,-0.192605269689409,-0.739034469351074,-0.17514783262987793,-0.6612352204942655,0.95404242436897,0.8149895078706139,1.4115381651530143,-0.9273501966001484
0.5466802788417845,0.08343019823832909,-0.9927424533666184,-1.1293927685361977,-0.2993754278218659,-0.42799199191276277,-1.1611521461502283,0.022041888253102958,1.5643158107947057,1.5240617701697274,-1.6406426679237702,-0.44971106733685756,-0.7144016410777625,1.6902021503234819
0.5466802788417845,-0.36018947250672945,-0.22781134323171415,0.08033480870051428,-1.1301494312069258,0.3682793914535873,-0.5385148684254158,1.336628324114863,1.5643158107947057,-1.5353540167598627,-1.1908972519263619,-1.714411642544329,-0.7144016410777625,0.05136636995702306
-1.2497545672708885,1.4142892104735048,-0.22781134323171415,-0.092483416619016,-1.1993805981556807,-1.2935043651370564,-0.74606062766702,-1.1541670280442613,0.5206376247399556,-1.0982946186270641,-1.67523846915434,-1.714411642544329,-0.7144016410777625,-1.450028986148384
-1.2497545672708885,-1.6910484847419052,1.3020508770380943,-0.7837563178971371,-1.1647650146813031,1.2684122596068526,-1.1611521461502283,0.9214957654216757,-0.8709332899997114,0.6499429739041301,1.2654046354440989,0.8149895078706139,-0.7144016410777625,1.3385775117611207
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,0.08033480870051428,-0.7147624295143958,0.6798638458143329,-0.6768787079198186,1.336628324114863,1.5643158107947057,1.0870023720369288,-1.5714510654626306,0.8149895078706139,-0.7144016410777625,-0.3574895701740886
0.5466802788417845,0.08343019823832909,2.0669819871729986,-1.1293927685361977,-1.1301494312069258,-1.4319863448529433,1.0526692857602158,1.0598732849860715,0.17274489605503882,-1.0982946186270641,0.22753059852700275,-0.44971106733685756,-0.7144016410777625,-0.6414602528065526
-1.2497545672708885,1.2368413421754814,-0.22781134323171415,1.6356988365762868,-0.2993754278218659,0.7837253306012482,0.8797144863922123,-0.6006569497866782,0.17274489605503882,-1.0982946186270641,-1.2600888543875017,-0.44971106733685756,-1.4230482431546883,-1.4721271459064158
0.5466802788417845,-0.8925330774007997,-0.9927424533666184,1.117244160617696,-0.6801468460400183,0.5760023610274178,0.914305446265813,0.9560901453127746,-1.5667187473695448,-0.224175822361467,-0.637364432237244,-0.44971106733685756,-0.005755039000836891,-1.3492944315939785
0.5466802788417845,-0.6263612749537646,1.3020508770380943,0.5987894846591051,0.8429388268325914,-1.2588838702080845,-1.3686979053918324,0.8177126257483788,1.5643158107947057,-1.0982946186270641,-1.225493053156932,0.8149895078706139,0.7028915630760888,-0.1388803926401698
0.5466802788417845,-0.27146553835771775,-0.9927424533666184,-1.475029219175258,0.8429388268325914,-0.32413050712584757,-0.9190154270350235,-0.04714687152909494,0.17274489605503882,1.0870023720369288,-1.0179182457735125,0.8149895078706139,0.7028915630760888,-0.4401777385328517
0.5466802788417845,-0.9812570115498114,0.5371197669031901,0.7716077099786354,-0.6109156790912633,0.2297974117377003,1.5023517641170248,-0.9466007486976676,-1.218826018684628,-1.0982946186270641,0.2621263997575726,0.8149895078706139,-0.7144016410777625,0.6759525958803558
0.5466802788417845,-1.5136006164438816,2.0669819871729986,0.2531530340200446,1.2583258285251213,-0.1164075375520171,0.8105325666450109,-0.22011877098458968,1.216423082109789,-1.0982946186270641,-1.2946846556180716,0.8149895078706139,0.7028915630760888,-1.2176117908163222
-1.2497545672708885,-1.42487668229487,-0.9927424533666184,-0.6109380925776068,-0.3686065947706209,1.6492377038255417,-0.2271962295630097,1.4750058436792588,1.216423082109789,1.0870023720369288,-1.1908972519263619,0.8149895078706139,-0.005755039000836891,-1.300326615580101
-1.2497545672708885,-0.9812570115498114,-0.22781134323171415,-0.7837563178971371,-0.6109156790912633,-0.7395764462735085,1.121851205507417,0.4025800670551914,-1.218826018684628,-0.6612352204942655,0.8502550206772604,0.8149895078706139,-0.005755039000836891,0.35730193032244023
-1.2497545672708885,-1.5136006164438816,-0.22781134323171415,0.2531530340200446,1.1544790781019887,0.0566949370928416,1.6061246437378267,-0.25471315087568863,-1.218826018684628,0.2128835757713316,0.7810634182161207,0.8149895078706139,-0.7144016410777625,1.6983056974482607
0.5466802788417845,0.08343019823832909,2.0669819871729986,0.08033480870051428,-0.9916870973094157,-1.189642880350141,0.15330432904659785,-1.1195726481531625,-0.17514783262987793,-1.5353540167598627,-0.4297896248538248,-1.714411642544329,-1.4230482431546883,-0.11608916635172928
-1.2497545672708885,-0.5376373408047529,2.0669819871729986,1.6356988365762868,-0.6109156790912633,-1.4319863448529433,-1.2649250257710303,1.5096002235703578,0.8685303534248723,-1.5353540167598627,-0.6027686310066741,-0.44971106733685756,-0.005755039000836891,-0.7863644704720059
-1.2497545672708885,1.1481174080264696,1.3020508770380943,-0.7837563178971371,0.8429388268325914,-0.9819199107763106,-0.019650470321405572,0.5755519665106862,-1.218826018684628,-0.224175822361467,0.7464676169855509,0.8149895078706139,1.4115381651530143,-0.902639709150576
-1.2497545672708885,-0.9812570115498114,2.0669819871729986,-0.6109380925776068,-0.8532247634119058,1.579996713967598,-0.192605269689409,0.9214957654216757,1.5643158107947057,0.6499429739041301,-1.1217056494652222,0.8149895078706139,0.7028915630760888,-1.6251082542916322
0.5466802788417845,-0.36018947250672945,1.3020508770380943,-0.6109380925776068,1.0506323276788563,0.33365889652461556,1.571533683864226,-1.361733307390855,0.5206376247399556,0.2128835757713316,-0.15302321500926583,0.8149895078706139,-1.4230482431546883,-1.7162198466353629
0.5466802788417845,1.2368413421754814,1.3020508770380943,-0.2653016419385463,0.7737076598838364,-1.7089503042847172,0.014940489552195116,1.5441946034614566,-1.5667187473695448,-0.224175822361467,-0.8449392396206632,0.8149895078706139,-0.005755039000836891,0.8934155479985987
0.5466802788417845,0.6157738031323994,0.5371197669031901,-0.6109380925776068,-0.16091309392435593,0.1259359269507851,0.7759416067714102,0.056636268144201904,1.5643158107947057,0.6499429739041301,-0.7065560346983838,0.8149895078706139,-0.7144016410777625,-0.4455623323460271
0.5466802788417845,-0.9812570115498114,-0.9927424533666184,-0.2653016419385463,1.3967881624226313,-0.22026902233893234,1.018078325886615,1.5441946034614566,-1.218826018684628,1.0870023720369288,0.2967222009881425,0.8149895078706139,-0.7144016410777625,0.6448978840370421
0.5466802788417845,-1.1587048798478348,-0.22781134323171415,1.117244160617696,-0.47245334519375337,-1.189642880350141,0.2570772086673999,0.22960816759969666,0.17274489605503882,-0.224175822361467,0.4005096046798521,-0.44971106733685756,-0.005755039000836891,0.8328788522078988
0.5466802788417845,1.4142892104735048,1.3020508770380943,-1.1293927685361977,-1.649383183322588,0.2297974117377003,-0.5731058282990166,-1.1195726481531625,0.8685303534248723,0.6499429739041301,0.46970120714099184,-1.714411642544329,1.4115381651530143,0.11624805976528527
0.5466802788417845,1.2368413421754814,-0.9927424533666184,0.4259712593395748,0.7044764929350813,0.0566949370928416,-1.0919702264030269,-1.5347052068463498,-1.5667187473695448,-1.0982946186270641,1.6805542502109374,0.8149895078706139,1.4115381651530143,1.1942330786009976
-1.2497545672708885,0.6157738031323994,1.3020508770380943,-1.302210993855728,0.8775544103069688,-1.6743298093557455,-0.192605269689409,1.371222704005962,0.5206376247399556,-0.6612352204942655,-0.9833224445429427,-0.44971106733685756,1.4115381651530143,-1.3839477581144144
2.3431151249544575,-0.44891340665574114,-0.9927424533666184,0.2531530340200446,-1.4070740990019457,0.7491048356722764,-1.4032888652654332,-1.5001108269552508,1.5643158107947057,-0.224175822361467,0.5388928096021316,-0.44971106733685756,0.7028915630760888,-0.8108883630864682
