Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
-0.9192726043339057,0.6591101800975286,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,0.8270571130343405,-0.3788307047007198,-0.9026978226559874,0.561018078547474
-1.1779797162477628,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.2893722469579705,-0.2439660260865934,0.561018078547474
-0.7468011963913341,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.1622844379424774,1.2381805161945432,-0.9532980717734716
-0.8330369003626199,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.9539207901898223,-1.2320637209406844,1.0657901286544558
-0.9192726043339057,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.8172481464161776,-0.49099044980011614,0.561018078547474
-0.22938697256361976,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.6401062003303367,0.2500828213404521,-0.9532980717734716
0.8054414750918091,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,1.6346945822710024,1.7322293636215886,0.561018078547474
-0.05691556462104829,0.6591101800975286,0.137016658231861,1.7702592701112758,0.1296316221069638,0.8270571130343405,-0.7359545479118539,-1.2320637209406844,-0.9532980717734716
-0.9192726043339057,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.3135118307933155,1.2381805161945432,1.0657901286544558
-1.0055083083051914,0.6591101800975286,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,0.8270571130343405,-0.5357379996304625,-0.7380148735136389,0.561018078547474
-0.05691556462104829,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,-0.2391306938239252,-0.19494387489617954,-0.49099044980011614,1.0657901286544558
-1.0917440122764772,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.8168931525362461,-0.2439660260865934,-0.9532980717734716
-1.0917440122764772,-1.5171970183377077,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.015316971650817862,0.2500828213404521,0.561018078547474
0.029320139350237445,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,0.8270571130343405,-0.8406777424916596,1.2381805161945432,-0.9532980717734716
-0.3156226765349055,0.6591101800975286,1.6839789285915827,-0.12451364896807118,1.7946249335725544,0.8270571130343405,-0.9400760288724921,-0.2439660260865934,1.0657901286544558
-1.0055083083051914,-1.5171970183377077,-1.4099456121278608,1.7702592701112758,0.1296316221069638,0.8270571130343405,2.951011889057171,2.226278211048634,-0.9532980717734716
-1.0055083083051914,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,2.2548688905114114,1.2381805161945432,-0.9532980717734716
0.7192057711205233,-1.5171970183377077,1.6839789285915827,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,1.1153385359311523,0.2500828213404521,-0.9532980717734716
-1.0917440122764772,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,0.18986949094961503,-0.49099044980011614,-0.9532980717734716
0.2017915472928089,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.6326513288517743,-0.7380148735136389,-0.9532980717734716
-0.9192726043339057,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.9621282778397591,-0.2391306938239252,-0.18287408297850702,-0.7380148735136389,0.561018078547474
0.5467343631779519,-1.5171970183377077,0.137016658231861,1.7702592701112758,2.6271215893053497,1.8932449198926062,-1.018174682457432,-0.7380148735136389,1.0657901286544558
-0.7468011963913341,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.7242397498741129,-1.2320637209406844,1.0657901286544558
0.9779128830343805,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.32806657987050886,0.0030583976269293474,-0.9532980717734716
-0.22938697256361976,0.6591101800975286,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.8261229934144663,-0.49099044980011614,-0.9532980717734716
0.8054414750918091,0.6591101800975286,1.6839789285915827,-0.12451364896807118,0.1296316221069638,0.8270571130343405,1.8853202615026732,1.4852049399080658,-0.9532980717734716
-0.8330369003626199,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,1.8932449198926062,-0.6912253190404792,-0.7380148735136389,-0.9532980717734716
-0.14315126859233404,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.3060569593147531,-1.14972224636951,1.0657901286544558
1.5815628108333808,-1.5171970183377077,-2.9569078824875827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.9248112920354357,-1.2320637209406844,-0.9532980717734716
-1.2642154202190485,-1.5171970183377077,0.137016658231861,1.7702592701112758,0.1296316221069638,-0.2391306938239252,0.05816676149501192,0.7441316687674976,0.561018078547474
0.4604986592066661,0.6591101800975286,1.6839789285915827,-0.12451364896807118,0.9621282778397591,0.8270571130343405,1.0777091846584086,0.2500828213404521,-0.9532980717734716
1.3228556989195235,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.9212613532361202,-0.7380148735136389,-0.9532980717734716
2.185212738632381,0.6591101800975286,0.137016658231861,-0.12451364896807118,2.6271215893053497,-0.2391306938239252,-0.626616432892938,-0.49099044980011614,1.5705621787614377
2.9613340743739527,0.6591101800975286,1.6839789285915827,-2.019286568047418,-0.7028650336258314,-0.2391306938239252,1.4309280951902956,-0.9026978226559874,-0.9532980717734716
1.150384290976952,0.6591101800975286,0.137016658231861,1.7702592701112758,0.9621282778397591,0.8270571130343405,0.8959523181334577,-0.7380148735136389,0.561018078547474
0.4604986592066661,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,2.6271215893053497,0.8270571130343405,-1.0746187093665476,-1.2320637209406844,-0.9532980717734716
